.pred_0,Action,Id
0.7284873135854495,0.27151268641455056,1
0.2414727459995729,0.7585272540004271,2
0.38712104059531305,0.612878959404687,3
0.25141969622912785,0.7485803037708721,4
0.05014902028655044,0.9498509797134496,5
0.3383902838275843,0.6616097161724157,6
0.3050713006491723,0.6949286993508277,7
0.03430141036366474,0.9656985896363353,8
0.6000195219175865,0.39998047808241355,9
0.40133369655783635,0.5986663034421636,10
0.7819281510779696,0.21807184892203038,11
0.7248879388967773,0.2751120611032227,12
0.5750527592486905,0.4249472407513095,13
0.6516701829542153,0.34832981704578464,14
0.3537352934223239,0.6462647065776761,15
0.16373248287975084,0.8362675171202492,16
0.5578784030175317,0.4421215969824684,17
0.6520504774556031,0.34794952254439687,18
0.30961255427461953,0.6903874457253805,19
0.4997380096300973,0.5002619903699027,20
0.039627916759844006,0.960372083240156,21
0.16198875904263033,0.8380112409573697,22
0.7367949321068881,0.263205067893112,23
0.4324066853195154,0.5675933146804846,24
0.5104618140711988,0.48953818592880116,25
0.7066083215659703,0.2933916784340297,26
0.24249866089030025,0.7575013391096997,27
0.6645284109835266,0.33547158901647345,28
0.34345699044150935,0.6565430095584907,29
0.2699644772931785,0.7300355227068215,30
0.3731028614955735,0.6268971385044265,31
0.5567262902105061,0.4432737097894938,32
0.407937119906122,0.592062880093878,33
0.3050713006491723,0.6949286993508277,34
0.3731028614955735,0.6268971385044265,35
0.4490907531026508,0.5509092468973492,36
0.23442547087923649,0.7655745291207635,37
0.08931560098178948,0.9106843990182105,38
0.6098843735479189,0.3901156264520811,39
0.22271794027397473,0.7772820597260253,40
0.6236862348314615,0.37631376516853854,41
0.6230130930575076,0.3769869069424924,42
0.31720502726933486,0.6827949727306651,43
0.15445697768500177,0.8455430223149982,44
0.5217314488398603,0.4782685511601396,45
0.4266333603684025,0.5733666396315975,46
0.279625148352473,0.720374851647527,47
0.3697253861419332,0.6302746138580668,48
0.014685296820526883,0.9853147031794731,49
0.37926683776681736,0.6207331622331826,50
0.05664295649136741,0.9433570435086326,51
0.40542587837556343,0.5945741216244366,52
0.20775909554464067,0.7922409044553593,53
0.3574468576867872,0.6425531423132128,54
0.6026309551045923,0.39736904489540764,55
0.7284873135854495,0.27151268641455056,56
0.13544432674839013,0.8645556732516099,57
0.121383078805679,0.878616921194321,58
0.4034891155588417,0.5965108844411583,59
0.6230130930575076,0.3769869069424924,60
0.7140288770471571,0.2859711229528429,61
0.29561125415553857,0.7043887458444614,62
0.4664282388451052,0.5335717611548948,63
0.4283101409318043,0.5716898590681957,64
0.06088762202541953,0.9391123779745805,65
0.17165338810784259,0.8283466118921574,66
0.5946329355373565,0.4053670644626435,67
0.3342116444290155,0.6657883555709845,68
0.5873298349030065,0.4126701650969935,69
0.7938496623526186,0.20615033764738142,70
0.4657863090660095,0.5342136909339905,71
0.31707121521377646,0.6829287847862235,72
0.5104618140711988,0.48953818592880116,73
0.33308481079146024,0.6669151892085398,74
0.279625148352473,0.720374851647527,75
0.30426156265351356,0.6957384373464864,76
0.2673417731386042,0.7326582268613958,77
0.5131341948346493,0.4868658051653507,78
0.5189939197973152,0.4810060802026847,79
0.14610614325731586,0.8538938567426841,80
0.4198451624106656,0.5801548375893344,81
0.42768988359813054,0.5723101164018695,82
0.3466671617359347,0.6533328382640653,83
0.29363658753103905,0.706363412468961,84
0.6605718956845656,0.3394281043154343,85
0.7645178314517349,0.23548216854826504,86
0.7625946026169999,0.23740539738300012,87
0.3171961173666574,0.6828038826333426,88
0.38358482018201934,0.6164151798179807,89
0.4245396257122621,0.5754603742877379,90
0.5567262902105061,0.4432737097894938,91
0.2948111962469562,0.7051888037530438,92
0.18654858078112213,0.8134514192188779,93
0.816087647752274,0.18391235224772595,94
0.45913109022906484,0.5408689097709352,95
0.552462079785994,0.44753792021400596,96
0.7819281510779696,0.21807184892203038,97
0.04738757873045851,0.9526124212695415,98
0.17165338810784259,0.8283466118921574,99
0.6470624377403509,0.3529375622596491,100
0.6566622987169977,0.3433377012830023,101
0.44670601635543083,0.5532939836445692,102
0.460728783244708,0.539271216755292,103
0.6000195219175865,0.39998047808241355,104
0.7374829133561602,0.2625170866438397,105
0.15736538220543794,0.8426346177945621,106
0.2054370047826417,0.7945629952173583,107
0.6290807716637914,0.3709192283362086,108
0.3747469831656548,0.6252530168343452,109
0.4232437101938705,0.5767562898061295,110
0.7819281510779696,0.21807184892203038,111
0.45813246599139024,0.5418675340086098,112
0.6602248399390767,0.3397751600609233,113
0.4779680695009889,0.5220319304990111,114
0.5049786394128941,0.49502136058710594,115
0.3731028614955735,0.6268971385044265,116
0.3731028614955735,0.6268971385044265,117
0.7072185095594339,0.29278149044056606,118
0.06568044033229647,0.9343195596677035,119
0.5778273617721654,0.4221726382278345,120
0.4245396257122621,0.5754603742877379,121
0.42252747748604047,0.5774725225139595,122
0.7970993876449022,0.2029006123550978,123
0.1568031318687635,0.8431968681312365,124
0.5189939197973152,0.4810060802026847,125
0.5465571948541282,0.45344280514587176,126
0.7776520612976036,0.22234793870239644,127
0.7881508164706068,0.21184918352939322,128
0.6143697371117787,0.3856302628882213,129
0.3500284354152976,0.6499715645847024,130
0.18603121242142506,0.8139687875785749,131
0.39149032005693174,0.6085096799430683,132
0.6520504774556031,0.34794952254439687,133
0.6143697371117787,0.3856302628882213,134
0.3342116444290155,0.6657883555709845,135
0.5873298349030065,0.4126701650969935,136
0.33308481079146024,0.6669151892085398,137
0.42252747748604047,0.5774725225139595,138
0.552462079785994,0.44753792021400596,139
0.38712104059531305,0.612878959404687,140
0.1996996220356092,0.8003003779643908,141
0.4719326875702722,0.5280673124297278,142
0.39102878126220353,0.6089712187377965,143
0.3574468576867872,0.6425531423132128,144
0.17165338810784259,0.8283466118921574,145
0.7679537165238123,0.23204628347618775,146
0.7567629416287266,0.2432370583712734,147
0.664196519545277,0.3358034804547229,148
0.121383078805679,0.878616921194321,149
0.43540773484334727,0.5645922651566527,150
0.2948111962469562,0.7051888037530438,151
0.5131341948346493,0.4868658051653507,152
0.15536585147422566,0.8446341485257743,153
0.6290807716637914,0.3709192283362086,154
0.7402842312448629,0.25971576875513713,155
0.4845156164021751,0.5154843835978249,156
0.6605718956845656,0.3394281043154343,157
0.4155861700520941,0.5844138299479059,158
0.12995301892431277,0.8700469810756872,159
0.2673417731386042,0.7326582268613958,160
0.7776520612976036,0.22234793870239644,161
0.3342116444290155,0.6657883555709845,162
0.37926683776681736,0.6207331622331826,163
0.7007702057564271,0.2992297942435728,164
0.4034891155588417,0.5965108844411583,165
0.279625148352473,0.720374851647527,166
0.4473051413886766,0.5526948586113234,167
0.4473051413886766,0.5526948586113234,168
0.30896594606385674,0.6910340539361433,169
0.295563138270039,0.704436861729961,170
0.2948111962469562,0.7051888037530438,171
0.6447177087456997,0.3552822912543003,172
0.23160502705794261,0.7683949729420574,173
0.6517445398057611,0.348255460194239,174
0.5718083192950743,0.4281916807049258,175
0.2570969526413862,0.7429030473586138,176
0.3697253861419332,0.6302746138580668,177
0.1496720496145295,0.8503279503854705,178
0.09696167276624446,0.9030383272337555,179
0.7567629416287266,0.2432370583712734,180
0.7032018058924456,0.2967981941075544,181
0.3500284354152976,0.6499715645847024,182
0.5007211869672665,0.4992788130327335,183
0.4416917071832205,0.5583082928167795,184
0.31707121521377646,0.6829287847862235,185
0.46206615750194846,0.5379338424980515,186
0.3115489787898439,0.6884510212101561,187
0.3697253861419332,0.6302746138580668,188
0.42252747748604047,0.5774725225139595,189
0.2570969526413862,0.7429030473586138,190
0.3342116444290155,0.6657883555709845,191
0.552462079785994,0.44753792021400596,192
0.2570969526413862,0.7429030473586138,193
0.5734452073438301,0.42655479265616986,194
0.44670601635543083,0.5532939836445692,195
0.17165338810784259,0.8283466118921574,196
0.4110465145432727,0.5889534854567273,197
0.6089400151055722,0.3910599848944279,198
0.31707121521377646,0.6829287847862235,199
0.816087647752274,0.18391235224772595,200
0.679071057254386,0.320928942745614,201
0.4481044216390474,0.5518955783609526,202
0.7489827041752528,0.25101729582474713,203
0.4473051413886766,0.5526948586113234,204
0.11074387228272664,0.8892561277172734,205
0.4354894487999279,0.5645105512000721,206
0.267798674425883,0.732201325574117,207
0.460728783244708,0.539271216755292,208
0.30445699482159794,0.6955430051784021,209
0.12591097257186235,0.8740890274281377,210
0.33343688139162264,0.6665631186083774,211
0.7881508164706068,0.21184918352939322,212
0.3464507117166884,0.6535492882833116,213
0.6783454800591202,0.3216545199408798,214
0.42322416450707123,0.5767758354929288,215
0.3810982951149182,0.6189017048850818,216
0.5173455444450228,0.48265445555497727,217
0.4334835121635964,0.5665164878364036,218
0.4618278771240242,0.5381721228759758,219
0.5571823752333904,0.44281762476660963,220
0.7354096131017491,0.26459038689825093,221
0.07015409828850072,0.9298459017114993,222
0.4245396257122621,0.5754603742877379,223
0.6000195219175865,0.39998047808241355,224
0.3050713006491723,0.6949286993508277,225
0.5873298349030065,0.4126701650969935,226
0.7333817437832666,0.26661825621673335,227
0.3967227741549866,0.6032772258450134,228
0.2919825148352664,0.7080174851647336,229
0.12637775273486296,0.873622247265137,230
0.460728783244708,0.539271216755292,231
0.5426284729915485,0.45737152700845146,232
0.6605718956845656,0.3394281043154343,233
0.34232155812808385,0.6576784418719162,234
0.26351538261869634,0.7364846173813037,235
0.6150899298646105,0.38491007013538947,236
0.42768988359813054,0.5723101164018695,237
0.33308481079146024,0.6669151892085398,238
0.7819281510779696,0.21807184892203038,239
0.3731028614955735,0.6268971385044265,240
0.4034891155588417,0.5965108844411583,241
0.7284873135854495,0.27151268641455056,242
0.6214211535678167,0.37857884643218337,243
0.6290807716637914,0.3709192283362086,244
0.5502046561883738,0.4497953438116262,245
0.036310825753037124,0.9636891742469629,246
0.39700307325025774,0.6029969267497423,247
0.7002262482764547,0.2997737517235452,248
0.36629672683782943,0.6337032731621706,249
0.1419120561990429,0.8580879438009571,250
0.14470688467374493,0.8552931153262551,251
0.5149308064186455,0.4850691935813544,252
0.2576449015184049,0.7423550984815951,253
0.3058243679180145,0.6941756320819855,254
0.1389387467288311,0.8610612532711689,255
0.4034891155588417,0.5965108844411583,256
0.50424242449266,0.49575757550734,257
0.552462079785994,0.44753792021400596,258
0.5421247840737451,0.45787521592625485,259
0.2570969526413862,0.7429030473586138,260
0.17165338810784259,0.8283466118921574,261
0.5104618140711988,0.48953818592880116,262
0.4377031234705271,0.5622968765294729,263
0.3342116444290155,0.6657883555709845,264
0.2734299386836583,0.7265700613163417,265
0.460728783244708,0.539271216755292,266
0.3731028614955735,0.6268971385044265,267
0.3383902838275843,0.6616097161724157,268
0.36629672683782943,0.6337032731621706,269
0.23065565193202775,0.7693443480679723,270
0.16310879703387593,0.8368912029661241,271
0.38583923351177374,0.6141607664882263,272
0.19470097375754702,0.805299026242453,273
0.14413105597500508,0.8558689440249949,274
0.2570969526413862,0.7429030473586138,275
0.6230130930575076,0.3769869069424924,276
0.1663017889777485,0.8336982110222515,277
0.34448962739013156,0.6555103726098684,278
0.4719326875702722,0.5280673124297278,279
0.6290807716637914,0.3709192283362086,280
0.05014902028655044,0.9498509797134496,281
0.24817110137669451,0.7518288986233055,282
0.4245396257122621,0.5754603742877379,283
0.5873298349030065,0.4126701650969935,284
0.4110465145432727,0.5889534854567273,285
0.4568892895246809,0.5431107104753191,286
0.03438172223357561,0.9656182777664244,287
0.5189939197973152,0.4810060802026847,288
0.5747298057391634,0.4252701942608365,289
0.2734299386836583,0.7265700613163417,290
0.7640601454958926,0.2359398545041074,291
0.38712104059531305,0.612878959404687,292
0.2919825148352664,0.7080174851647336,293
0.31032182473879544,0.6896781752612046,294
0.3016802384465761,0.6983197615534239,295
0.816087647752274,0.18391235224772595,296
0.7520854865010375,0.24791451349896254,297
0.3016802384465761,0.6983197615534239,298
0.7819281510779696,0.21807184892203038,299
0.17165338810784259,0.8283466118921574,300
0.4245396257122621,0.5754603742877379,301
0.44670601635543083,0.5532939836445692,302
0.7405381973414387,0.2594618026585613,303
0.6520504774556031,0.34794952254439687,304
0.38712104059531305,0.612878959404687,305
0.42322416450707123,0.5767758354929288,306
0.6605718956845656,0.3394281043154343,307
0.055389539135316634,0.9446104608646834,308
0.4266333603684025,0.5733666396315975,309
0.45510887797278665,0.5448911220272133,310
0.10842072412255377,0.8915792758774462,311
0.5846597089989518,0.4153402910010482,312
0.42768988359813054,0.5723101164018695,313
0.552462079785994,0.44753792021400596,314
0.1389387467288311,0.8610612532711689,315
0.1682075775442593,0.8317924224557407,316
0.7393092952256677,0.26069070477433237,317
0.20478118414136903,0.795218815858631,318
0.6602248399390767,0.3397751600609233,319
0.12597984693297448,0.8740201530670255,320
0.3342116444290155,0.6657883555709845,321
0.7819281510779696,0.21807184892203038,322
0.3342116444290155,0.6657883555709845,323
0.46278352484988394,0.5372164751501161,324
0.46278352484988394,0.5372164751501161,325
0.6073894235365753,0.3926105764634247,326
0.04810166100306201,0.951898338996938,327
0.3967227741549866,0.6032772258450134,328
0.5811936849637679,0.4188063150362321,329
0.23065565193202775,0.7693443480679723,330
0.4155861700520941,0.5844138299479059,331
0.6470624377403509,0.3529375622596491,332
0.2034827682354312,0.7965172317645688,333
0.6150899298646105,0.38491007013538947,334
0.29238647854424693,0.7076135214557531,335
0.460728783244708,0.539271216755292,336
0.3466671617359347,0.6533328382640653,337
0.43540773484334727,0.5645922651566527,338
0.4833534116876116,0.5166465883123884,339
0.6143697371117787,0.3856302628882213,340
0.47004059772010054,0.5299594022798995,341
0.33308481079146024,0.6669151892085398,342
0.49500540762112055,0.5049945923788794,343
0.4618278771240242,0.5381721228759758,344
0.008329318282593978,0.991670681717406,345
0.5177774083539757,0.4822225916460244,346
0.7228820962799877,0.2771179037200123,347
0.3465168342233561,0.6534831657766439,348
0.03340608427549707,0.9665939157245029,349
0.17165338810784259,0.8283466118921574,350
0.6879191518559574,0.3120808481440426,351
0.021073127103181988,0.978926872896818,352
0.3312693591713639,0.6687306408286361,353
0.5009917424581232,0.4990082575418769,354
0.40121200214299624,0.5987879978570038,355
0.277442903707405,0.722557096292595,356
0.6290807716637914,0.3709192283362086,357
0.49515134271634353,0.5048486572836565,358
0.33308481079146024,0.6669151892085398,359
0.43215643825494754,0.5678435617450525,360
0.3127282726118059,0.6872717273881941,361
0.42311782550932986,0.5768821744906701,362
0.277442903707405,0.722557096292595,363
0.7374829133561602,0.2625170866438397,364
0.2977509051755757,0.7022490948244243,365
0.4110465145432727,0.5889534854567273,366
0.5831108089642849,0.41688919103571515,367
0.3342116444290155,0.6657883555709845,368
0.6520504774556031,0.34794952254439687,369
0.5000606782477708,0.49993932175222927,370
0.37906738922429006,0.6209326107757099,371
0.4110465145432727,0.5889534854567273,372
0.7520854865010375,0.24791451349896254,373
0.31032182473879544,0.6896781752612046,374
0.8304690727475444,0.16953092725245558,375
0.279625148352473,0.720374851647527,376
0.7520854865010375,0.24791451349896254,377
0.4508684584371494,0.5491315415628506,378
0.2570969526413862,0.7429030473586138,379
0.6520504774556031,0.34794952254439687,380
0.7520854865010375,0.24791451349896254,381
0.3697253861419332,0.6302746138580668,382
0.006009427802663558,0.9939905721973364,383
0.6230130930575076,0.3769869069424924,384
0.6230707889529096,0.37692921104709043,385
0.2919825148352664,0.7080174851647336,386
0.2081548817119635,0.7918451182880365,387
0.6693221707881162,0.3306778292118838,388
0.6253769725517833,0.37462302744821674,389
0.37906738922429006,0.6209326107757099,390
0.2414727459995729,0.7585272540004271,391
0.04620428450540637,0.9537957154945936,392
0.34888119608913615,0.6511188039108639,393
0.2265642989446781,0.7734357010553219,394
0.6520504774556031,0.34794952254439687,395
0.06477505106623194,0.9352249489337681,396
0.17165338810784259,0.8283466118921574,397
0.4618278771240242,0.5381721228759758,398
0.18708380544963554,0.8129161945503645,399
0.4245396257122621,0.5754603742877379,400
0.34345699044150935,0.6565430095584907,401
0.3016802384465761,0.6983197615534239,402
0.2159963700414308,0.7840036299585692,403
0.2919825148352664,0.7080174851647336,404
0.2570969526413862,0.7429030473586138,405
0.6975468992495124,0.30245310075048765,406
0.7153509171644895,0.2846490828355105,407
0.2919825148352664,0.7080174851647336,408
0.37906738922429006,0.6209326107757099,409
0.49515134271634353,0.5048486572836565,410
0.07111873032282012,0.9288812696771799,411
0.6520504774556031,0.34794952254439687,412
0.7640601454958926,0.2359398545041074,413
0.5465571948541282,0.45344280514587176,414
0.3342116444290155,0.6657883555709845,415
0.5063853178684277,0.4936146821315724,416
0.3664405148310813,0.6335594851689187,417
0.7396800087420122,0.26031999125798777,418
0.27426102528311747,0.7257389747168825,419
0.6985267922461164,0.30147320775388364,420
0.10022790301916162,0.8997720969808384,421
0.6516701829542153,0.34832981704578464,422
0.6143697371117787,0.3856302628882213,423
0.818906926959554,0.181093073040446,424
0.43560821398376126,0.5643917860162387,425
0.17165338810784259,0.8283466118921574,426
0.3439002709428175,0.6560997290571825,427
0.5989861622690276,0.40101383773097243,428
0.7301842167911834,0.26981578320881655,429
0.3464303166367655,0.6535696833632345,430
0.44670601635543083,0.5532939836445692,431
0.40952143055138457,0.5904785694486154,432
0.460728783244708,0.539271216755292,433
0.7819281510779696,0.21807184892203038,434
0.24734162160580864,0.7526583783941914,435
0.022245716813810823,0.9777542831861892,436
0.4328970590653377,0.5671029409346623,437
0.75928664413915,0.24071335586085,438
0.5846597089989518,0.4153402910010482,439
0.5131341948346493,0.4868658051653507,440
0.38712104059531305,0.612878959404687,441
0.3342116444290155,0.6657883555709845,442
0.5426284729915485,0.45737152700845146,443
0.4155861700520941,0.5844138299479059,444
0.7296295315041019,0.2703704684958981,445
0.204768145354578,0.795231854645422,446
0.7640601454958926,0.2359398545041074,447
0.19081675097399775,0.8091832490260022,448
0.19470097375754702,0.805299026242453,449
0.6484478653855532,0.35155213461444673,450
0.7393092952256677,0.26069070477433237,451
0.5989861622690276,0.40101383773097243,452
0.46586886717509957,0.5341311328249004,453
0.48091336706863685,0.5190866329313631,454
0.22271794027397473,0.7772820597260253,455
0.31707121521377646,0.6829287847862235,456
0.17130516272411933,0.8286948372758807,457
0.37561233406098193,0.6243876659390181,458
0.5104618140711988,0.48953818592880116,459
0.4245396257122621,0.5754603742877379,460
0.7296295315041019,0.2703704684958981,461
0.10012752624936538,0.8998724737506346,462
0.5129720170549221,0.4870279829450779,463
0.4034891155588417,0.5965108844411583,464
0.27151598672868493,0.7284840132713151,465
0.23065565193202775,0.7693443480679723,466
0.8136981840605144,0.18630181593948558,467
0.4871452120119495,0.5128547879880505,468
0.7228820962799877,0.2771179037200123,469
0.4508684584371494,0.5491315415628506,470
0.24614676825268633,0.7538532317473137,471
0.4522960808520965,0.5477039191479035,472
0.26014622502574736,0.7398537749742526,473
0.5189939197973152,0.4810060802026847,474
0.49659444307981637,0.5034055569201836,475
0.5747298057391634,0.4252701942608365,476
0.38358482018201934,0.6164151798179807,477
0.3731028614955735,0.6268971385044265,478
0.10012752624936538,0.8998724737506346,479
0.4245396257122621,0.5754603742877379,480
0.4245396257122621,0.5754603742877379,481
0.8818378233356351,0.11816217666436492,482
0.2570969526413862,0.7429030473586138,483
0.33308481079146024,0.6669151892085398,484
0.3342116444290155,0.6657883555709845,485
0.4473051413886766,0.5526948586113234,486
0.6143697371117787,0.3856302628882213,487
0.390113706999649,0.609886293000351,488
0.3574468576867872,0.6425531423132128,489
0.4473051413886766,0.5526948586113234,490
0.3697253861419332,0.6302746138580668,491
0.5104618140711988,0.48953818592880116,492
0.75928664413915,0.24071335586085,493
0.4245396257122621,0.5754603742877379,494
0.39822162719272813,0.6017783728072719,495
