Id,Action
1,0.1170994542405947
2,0.7147921416928549
3,0.931843049865709
4,0.5242917974223474
5,0.9548836398463779
6,0.9572759806714755
7,0.8496074473841356
8,0.9392599172017674
9,0.09969930597790219
10,0.7112716294849192
11,0.842092495769958
12,0.50566431824516
13,0.4586252170976196
14,0.18327429621592478
15,0.6640771723458537
16,0.7935633894507214
17,0.4201013321977072
18,0.3569194706313684
19,0.7847365043758264
20,0.7855798524683123
21,0.976815732385441
22,0.5754514937165714
23,0.24831419349101874
24,0.5790310316154962
25,0.46999942820722745
26,0.7108638688035434
27,0.49025327664132085
28,0.08825984517127701
29,0.8195739242196073
30,0.3489564259948878
31,0.6466133179252652
32,0.6432405084435378
33,0.679669865112528
34,0.7048735234343363
35,0.5517022589734903
36,0.8205697423940995
37,0.6312607249448692
38,0.8975615407353102
39,0.3327331438359282
40,0.27258340048767943
41,0.45335233561397986
42,0.8915941008939188
43,0.6630376319680359
44,0.69550400456946
45,0.6334933132852357
46,0.6235891526793597
47,0.9480451653322146
48,0.48098514590392294
49,0.9510947561031926
50,0.8083305569806245
51,0.8399806566074193
52,0.7448615969910901
53,0.7434204013798067
54,0.7342382300668154
55,0.5280657326361148
56,0.3193273812087031
57,0.6619793757582669
58,0.9653022393680895
59,0.6585969881113695
60,0.8221674332603737
61,0.9327061379914242
62,0.7134734133882259
63,0.5934704805503526
64,0.8647844926056683
65,0.9357033632671806
66,0.8201456262810773
67,0.43238284344462596
68,0.7481460815779298
69,0.5717590114541107
70,0.17670122033935973
71,0.5221363615220126
72,0.8017946605452938
73,0.6622359014091832
74,0.8577579884698847
75,0.7446128045995078
76,0.7841173701024875
77,0.9173500507312541
78,0.46348864946731066
79,0.31081129069730207
80,0.938892663972905
81,0.8743415996666294
82,0.7912275050323865
83,0.7932156285398257
84,0.859326946644103
85,0.6646394387374965
86,0.38778051107105344
87,0.46079388891414785
88,0.9308284618123045
89,0.7880969361511028
90,0.5975513001843682
91,0.7476721465621494
92,0.4736904344128239
93,0.9588390750106304
94,0.35872870187834344
95,0.9436573366931408
96,0.5632612908352241
97,0.21929624523857458
98,0.6954991345878998
99,0.8689049051253068
100,0.826329446185839
101,0.6468476494465607
102,0.13083406129852748
103,0.6943983176662647
104,0.3949044273044617
105,0.3105207752739285
106,0.9112672361170049
107,0.9075877090627292
108,0.41678504671853184
109,0.7643239818697448
110,0.7336703111396924
111,0.3753712097911486
112,0.5506348841758439
113,0.7141155093812812
114,0.9388524384273789
115,0.5966593133494155
116,0.5664197527087756
117,0.7250504077875117
118,0.8905427486837861
119,0.9923761321834234
120,0.8649551900310833
121,0.8729147006894585
122,0.7928264974660466
123,0.2969947649900215
124,0.6859766042003218
125,0.9511004397933194
126,0.323357405852141
127,0.10267994737997217
128,0.5337879867958971
129,0.35970214802902367
130,0.3974881872413487
131,0.9281649968070098
132,0.6723477324546477
133,0.6616074605200327
134,0.27214111916938916
135,0.9117131098045901
136,0.3037861830016989
137,0.8023999215047188
138,0.663355318898016
139,0.32317111076086724
140,0.7378217628689034
141,0.9448275105976924
142,0.327107550583639
143,0.819849918587319
144,0.7624969645780998
145,0.9687277189408181
146,0.29180796970730327
147,0.09599203032396629
148,0.5379999371462673
149,0.9101624885334804
150,0.6917346174824291
151,0.746038316954767
152,0.7840943688375082
153,0.7315923768959544
154,0.47214405668540677
155,0.5937035142849754
156,0.7469730818780177
157,0.7920632590001613
158,0.4559105566179961
159,0.9078222007049883
160,0.4303444600443233
161,0.0983196190239086
162,0.8746442172078174
163,0.786270690196123
164,0.7762180305553261
165,0.7685995954096709
166,0.9361042104720161
167,0.570871271904453
168,0.861927532977909
169,0.4422198029822459
170,0.8494456542404017
171,0.7548755092216377
172,0.6147393218705716
173,0.7156615140815901
174,0.8784242268056784
175,0.7782102613253836
176,0.7923902550439478
177,0.3964002813386683
178,0.9497795414245918
179,0.9701202829150148
180,0.09599203032396629
181,0.059105595024344815
182,0.3974881872413487
183,0.6305620631403371
184,0.47762245861256103
185,0.7451351679265743
186,0.1799912141999867
187,0.8927747073162257
188,0.5528536726195215
189,0.287369933344552
190,0.6989471798186709
191,0.9884730854753802
192,0.6128124771663407
193,0.9856378530778837
194,0.8136248868325436
195,0.7006516844863132
196,0.9858617542505853
197,0.7771820618560003
198,0.6000474524276921
199,0.6795792166897465
200,0.09171855677985288
201,0.5930904411953798
202,0.5457482166552869
203,0.37087031317382996
204,0.5402445863463051
205,0.8511362323877965
206,0.815091241413459
207,0.7639428140504911
208,0.6065182424577573
209,0.32230877971658806
210,0.7826572101015167
211,0.6870220918742168
212,0.3766911898039484
213,0.9442524648073989
214,0.36092003155708746
215,0.8846288029517945
216,0.5947712429025035
217,0.6521303669824251
218,0.8946572520933962
219,0.8750375678488006
220,0.527829952292717
221,0.3338521023046442
222,0.9330530893865393
223,0.8604116396559311
224,0.35088616140080264
225,0.8510166142941816
226,0.4793542194653447
227,0.290325709770685
228,0.4527776039446124
229,0.9583701087557908
230,0.8054620246705
231,0.6220019615770692
232,0.353766827081961
233,0.6350011416736367
234,0.3680576199434445
235,0.6530012680452892
236,0.3382729757377406
237,0.7995580684395237
238,0.5540245401526466
239,0.6319357256675149
240,0.8176516299239869
241,0.5868484306511181
242,0.14808945573311458
