Id,Action
1,0.08416894262875967
2,0.8327222625677061
3,0.8968286955549784
4,0.5178695137783998
5,0.9668104589562923
6,0.9193457575972372
7,0.7067871307576405
8,0.8993744151780113
9,0.2353144863947041
10,0.8329494041661875
11,0.8455505073357099
12,0.5494697619372176
13,0.636319381227352
14,0.2460153410182181
15,0.6573111774295778
16,0.8625818793909223
17,0.6115933269919314
18,0.3387611393025135
19,0.8341592323461439
20,0.8816057319051862
21,0.9498125482364634
22,0.9258338527458938
23,0.2712717314844538
24,0.7016806800145154
25,0.8566408257920909
26,0.6760015327844642
27,0.6330261736083903
28,0.2522702055324231
29,0.7132913076894855
30,0.5490461186246695
31,0.8358800476746766
32,0.5792523027064305
33,0.7407038683657278
34,0.6981240050530562
35,0.7725145945106324
36,0.8982918270155885
37,0.6185586699591434
38,0.8441098171917859
39,0.547683828614963
40,0.17978563202733172
41,0.7433652560228158
42,0.8860629325613776
43,0.6489795151313792
44,0.8202083940780323
45,0.6570817558050271
46,0.827275312894136
47,0.9644152558801535
48,0.6381769909135061
49,0.9228240025025122
50,0.8633296362132042
51,0.752527477875354
52,0.8667681752072166
53,0.8389968138044319
54,0.9022544166709255
55,0.35988196953051615
56,0.2162830293065182
57,0.6312761201438818
58,0.9615160908076466
59,0.7567470189174834
60,0.7898424919091921
61,0.9694769353393544
62,0.567349949713707
63,0.7821132853253102
64,0.7663749069225647
65,0.8565579629390956
66,0.8516480746639589
67,0.5371863027178965
68,0.9040082497563527
69,0.4547187750164061
70,0.27324003781139894
71,0.40581462945924013
72,0.9007176089847817
73,0.888980121920239
74,0.9166089686414831
75,0.8821785274419567
76,0.9126382741294408
77,0.8421516429495488
78,0.2618811841697454
79,0.11633010514423706
80,0.8562008535465376
81,0.9081294499455492
82,0.8422542994955231
83,0.8215486672842447
84,0.8953823732288554
85,0.766981910467299
86,0.5547175772804337
87,0.6366111857100494
88,0.9451248987521645
89,0.8437556260499639
90,0.46676059187295815
91,0.7554264586808093
92,0.5099920116582912
93,0.8810343879215929
94,0.3796944457132392
95,0.9516255839876631
96,0.6509565787183826
97,0.16338506463134797
98,0.8634871090155352
99,0.8371547814896916
100,0.8636268786684325
101,0.5681604201284464
102,0.1921774018777087
103,0.7316443798061117
104,0.4304582625136659
105,0.08603777350828935
106,0.7542151376700331
107,0.9753749677766302
108,0.2981684026595095
109,0.8244968109138385
110,0.867246387857648
111,0.19195638884849037
112,0.6699051773492398
113,0.7617850633203527
114,0.9425355091363573
115,0.41580489429807677
116,0.7625816675917926
117,0.8874053863311404
118,0.747437470777741
119,0.9509271218137801
120,0.6230549526252489
121,0.6172988286427356
122,0.7796619238985522
123,0.4172198300007802
124,0.6290362076612245
125,0.9159107197198474
126,0.2603433886247266
127,0.2967808657431754
128,0.49741894823598637
129,0.6217500925863332
130,0.5110684153951999
131,0.8823850399673747
132,0.6997943710215718
133,0.6555632572254055
134,0.3797283591720714
135,0.9164399333253318
136,0.2902650536441163
137,0.929852408941563
138,0.7762406552788707
139,0.2530059390432681
140,0.9134381033838502
141,0.7338096693891949
142,0.2783680631052172
143,0.8123412961344921
144,0.8802538835774625
145,0.9501018863226642
146,0.14986631105425116
147,0.3073248333565681
148,0.5704054026786534
149,0.9584846245083046
150,0.8363436364782347
151,0.7841090171948378
152,0.7131972049917618
153,0.7914254968265035
154,0.30652242240943667
155,0.7393075460971698
156,0.5853005855952317
157,0.6294732292991981
158,0.5045912673952292
159,0.8171775762733516
160,0.6747344488932694
161,0.23882549322058377
162,0.7385583157167156
163,0.8857519437138851
164,0.8544330398686651
165,0.937547773714107
166,0.9855375197858056
167,0.5125382212062589
168,0.8949844978870006
169,0.6595221841951817
170,0.9068903549589483
171,0.7851776246155023
172,0.734231243662436
173,0.8211360998250309
174,0.8584803728445731
175,0.8164868621025856
176,0.847982217122757
177,0.37479432377371996
178,0.9105311262426594
179,0.9364560850943423
180,0.3073248333565681
181,0.16842936421169655
182,0.5110684153951999
183,0.6146507935071008
184,0.24310842477978767
185,0.7515829756502436
186,0.33936101825656967
187,0.7829430018186831
188,0.7302257485898109
189,0.05560207151412513
190,0.7603282654896805
191,0.9903125042036511
192,0.6828890879543588
193,0.9833824865178143
194,0.8515131963326317
195,0.8441094586217514
196,0.9071168865326904
197,0.9163216514690153
198,0.6623668575583215
199,0.7575915701902745
200,0.15674913926715434
201,0.7665403598702004
202,0.43708483297519923
203,0.44995208288739974
204,0.5071793651622818
205,0.8079102860306423
206,0.7263768105491055
207,0.921321463101342
208,0.5721249587289141
209,0.17262935929056028
210,0.6162447551888623
211,0.8719332039429738
212,0.40242503531086554
213,0.9936766642222609
214,0.4053571400755099
215,0.9209750107609029
216,0.5097014057953271
217,0.5980469022190136
218,0.9079503252410236
219,0.8690204318099365
220,0.791921514356991
221,0.3933425480496264
222,0.9439370686124278
223,0.8469949073281973
224,0.2626773132461725
225,0.813550416067882
226,0.23749976803153308
227,0.20831921294864247
228,0.7557757750045007
229,0.9859381403932889
230,0.8149622631556255
231,0.507608029401582
232,0.3914617979797678
233,0.7800686917358648
234,0.14824932993960335
235,0.6418307885637903
236,0.492554114167363
237,0.8271893461815447
238,0.7959992391599705
239,0.7257507268352057
240,0.9077446970034652
241,0.7879800096938021
242,0.17295411559989354
243,0.07918009312611214
244,0.9483122594722987
245,0.518913658999907
246,0.9397800375736026
247,0.45606851435683626
248,0.49825398380834507
249,0.827769766061568
250,0.8989189449911041
251,0.8930494612259086
252,0.565917165824094
253,0.8538567500275587
254,0.8249850706642922
255,0.9450626087466346
256,0.7374353765159063
257,0.8256366976105999
258,0.25208785972903613
259,0.5414115592473959
260,0.9845811791310857
261,0.7901985856301994
262,0.561468930329705
263,0.46871124060773406
264,0.8527686495922349
265,0.9609599885568744
266,0.5721249587289141
267,0.6823045837403668
268,0.7250115340328226
269,0.827769766061568
270,0.813533752061462
271,0.8645436338826159
272,0.4851251336767711
273,0.8101888346184463
274,0.339689100909336
275,0.8353883073934345
276,0.5023334370862983
277,0.8113893877957166
278,0.8535448882955926
279,0.6779327731903401
280,0.37411883185037176
281,0.9907515649684386
282,0.7877689617708024
283,0.3499971080834871
284,0.5243553868454317
285,0.8317907537510634
286,0.46246859460979417
287,0.9234724671100685
288,0.7261985382785143
289,0.5759446426282814
290,0.9609599885568744
291,0.2809931902848401
292,0.7334249623839466
293,0.8356050649201998
294,0.4987113675639068
295,0.7077335431638828
296,0.0904007565689887
297,0.12908295824674504
298,0.5877663223618192
299,0.07619149650661022
300,0.7687808325706256
301,0.34040666808933157
302,0.8700000998856743
303,0.1012689312196129
304,0.16847930294779764
305,0.8713103639082213
306,0.7761873734954907
307,0.766981910467299
308,0.9363238164973465
309,0.7943939296338387
310,0.7268935866159266
311,0.6476944213123631
312,0.7625796907192652
313,0.7290578908819975
314,0.8245536078682232
315,0.9803353817169506
316,0.801423624534993
317,0.5524870006883718
318,0.7474208127538264
319,0.40035064690243927
320,0.9251158341546184
321,0.7839681517494073
322,0.07620461359695462
323,0.9569290921375632
324,0.8272284903555037
325,0.8938079989961648
326,0.4081570591681381
327,0.5825233471751258
328,0.9588470740886577
329,0.6338471233115863
330,0.8920915109014278
331,0.7627615766626172
332,0.7684284841362878
333,0.9240290431536371
334,0.2881153809194792
335,0.9563888764893412
336,0.5810379590939
337,0.7036082981641415
338,0.6433228487531584
339,0.5324337013092214
340,0.5893250508096616
341,0.611815915954398
342,0.8806385590474046
343,0.37061449108980143
344,0.9623385564001624
345,0.8961464492923078
346,0.7360869147805884
347,0.31192885640721957
348,0.3639896888348194
349,0.9067040715231028
350,0.3823334660699156
351,0.6291169908102554
352,0.8823946400479734
353,0.7845145034565948
354,0.17015005295670063
355,0.6416728925057172
356,0.858243542870795
357,0.3944297090090384
358,0.6460380188497551
359,0.7933643569052433
360,0.13169212972126126
361,0.5767888355831032
362,0.8995983840142451
363,0.7956607376510726
364,0.10781480513329059
365,0.8316183488728535
366,0.8464248308278
367,0.8224049413894692
368,0.9009473860956819
369,0.941906138206332
370,0.6547761255033842
371,0.8537370309937354
372,0.9092107760604171
373,0.468404589757843
374,0.0818314101410468
375,0.5573699427600249
376,0.76875891106784
377,0.11396652686823623
378,0.5876488415673778
379,0.9575543016562795
380,0.3394794031375993
381,0.4604202193394784
382,0.6381769909135061
383,0.9179537606111966
384,0.7058604106603715
385,0.3554097062998571
386,0.6604311391096087
387,0.6146028350103558
388,0.7836077669385415
389,0.8512548587959298
390,0.8491247214006806
391,0.7702905348327123
392,0.8282411679846299
393,0.38241676460194446
394,0.771926805318804
395,0.21286847434676373
396,0.9227085457995798
397,0.9501018863226642
398,0.7403883363307532
399,0.7043861095057347
400,0.5702920501880313
401,0.9486066230180924
402,0.6753993537395138
403,0.6192650026621623
404,0.9041799848343478
405,0.9397257196059481
406,0.5323994120486555
407,0.41432294579992907
408,0.7141447243780599
409,0.8537370309937354
410,0.7907352566630936
411,0.9279233211695099
412,0.2727655513119193
413,0.16497067542486077
414,0.697311270475161
415,0.9036134688212081
416,0.7169964666910521
417,0.7362183369636972
418,0.3919841216382111
419,0.5276090621306838
420,0.8685131042246033
421,0.7824109211074434
422,0.561725370254393
423,0.6702139638895673
424,0.1684990046153033
425,0.8354635924480949
426,0.8223713210429567
427,0.8631665835869122
428,0.8792822895628367
429,0.2350142105931959
430,0.9655921071866851
431,0.8521528311828092
432,0.7506796144535359
433,0.7316443798061117
434,0.13048559980557561
435,0.8766311802924825
436,0.8937089909469245
437,0.7107308913580507
438,0.22650799072947936
439,0.5684286552024005
440,0.2618811841697454
441,0.825699331250034
442,0.9680907504296556
443,0.845102360514873
444,0.7627615766626172
445,0.3357259125042933
446,0.8956020148591055
447,0.3511850954963464
448,0.9596962853946183
449,0.864495525708815
450,0.3767865277071264
451,0.14837343997317437
452,0.41591153790894136
453,0.8506197991377268
454,0.3302136475483699
455,0.6319715242134315
456,0.823325565461038
457,0.8379476149396347
458,0.6648294822492175
459,0.90768913309531
460,0.19732953500945666
461,0.45939835322264305
462,0.9711736470440889
463,0.9244188000396772
464,0.7567470189174834
465,0.805089195637915
466,0.8975653814271566
467,0.07560844448926185
468,0.5468112746714866
469,0.8173690818280469
470,0.6687742595862375
471,0.7899385962237198
472,0.755151569658987
473,0.9213188825461484
474,0.8223104903993476
475,0.5439222919489114
476,0.5789303378552114
477,0.778414047141951
478,0.8164028912698008
479,0.9254390715846375
480,0.8770694267302593
481,0.9163736036391814
482,0.6226879048711548
483,0.8830916483590777
484,0.8806385590474046
485,0.7611619852378511
486,0.5071793651622818
487,0.3416080481840863
488,0.8861287298229471
489,0.9214463812966626
490,0.5071793651622818
491,0.6456823599337267
492,0.8082619372270828
493,0.29647443189806505
494,0.9484511093539807
495,0.5090752215507786
496,0.8706174173906936
497,0.8436160782496835
498,0.915563861449611
499,0.9007328014131306
500,0.7450279535068008
501,0.9322968386972711
502,0.48091601582825655
503,0.5588112947381817
504,0.8165501960862749
505,0.7976916545239835
506,0.7696369650873747
507,0.8935496877668097
508,0.776253829234806
509,0.64098108509627
510,0.1597135221611125
511,0.6310618804059102
512,0.6347270812308977
513,0.5545819569803592
514,0.15630057761636418
515,0.9268681783576901
516,0.8771015217209144
517,0.8701401704312692
518,0.808981568597557
519,0.3763869349232676
520,0.21630348235142874
521,0.770516206371349
522,0.625568723072618
523,0.874024814012151
524,0.09135411333483172
525,0.5024379772138776
526,0.0795105613284708
527,0.8749165960772924
528,0.4253502226012161
529,0.645906322018812
530,0.9505307952211334
531,0.6420066045971744
532,0.8245536078682232
533,0.8328335003496814
534,0.16587656741720783
535,0.5550299953777533
536,0.9590158527343807
537,0.7585973610542872
538,0.6016651784928053
539,0.45606851435683626
540,0.7128406010906149
541,0.4849142549541319
542,0.7052293441599886
543,0.27124337859397574
544,0.9152371393424619
545,0.5694642679437154
546,0.9214252534484025
547,0.15653804473128502
548,0.31480899378224037
549,0.3700713147341067
550,0.46774499617038723
551,0.8796286784777811
552,0.7774040676001926
553,0.575854505403043
554,0.3282260611296308
555,0.6779327731903401
556,0.8949844978870006
557,0.7170084732769569
558,0.5369939455315993
559,0.6012455040927257
560,0.6394950234637198
561,0.6241035507234701
562,0.607905859070054
563,0.9065768826838793
564,0.14082785710552306
565,0.8254097173011067
566,0.31331782727762264
567,0.280843227148217
568,0.21032324062095517
569,0.6638106184846903
570,0.4284092385972946
571,0.1985408083897316
572,0.20325521897060161
573,0.24312984881901573
574,0.21516290967640264
575,0.9496584376868491
576,0.883672802054606
577,0.6930946357558461
578,0.7792665370482379
579,0.4352048028414646
580,0.7734849212102075
581,0.8989594672177104
582,0.7746532366502347
583,0.8238178215252758
584,0.6035303422422778
585,0.8935889556192497
586,0.770199197110921
587,0.8128788986496571
588,0.7408795283665576
589,0.9442121259285908
590,0.5549229666607651
591,0.7496508912535321
592,0.7589054116377064
593,0.30114265018033337
594,0.7529995242891905
595,0.980046816588837
596,0.9560045316248701
597,0.9076817435064426
598,0.45565766581598827
599,0.5854817305938101
600,0.6943801161613241
601,0.9337381834352582
602,0.2626773132461725
603,0.9890311327935059
604,0.2834117600111376
605,0.5489322234023896
606,0.8691614920488001
607,0.6177434096797266
608,0.8506678210056339
609,0.7217730121700848
610,0.3025522050998023
