Id,Action
1,0
2,0.6011922585058596
3,1
4,0.5161164509906943
5,0.9658730719074929
6,1
7,0.6301769624900508
8,1
9,0.02583894654075556
10,0.851172188872118
11,1
12,0.5423449923505682
13,0.851172188872118
14,0.4265255008372219
15,0.6009348258573723
16,0.9804380600380389
17,0.8811669132138492
18,0.46941833345574324
19,1
20,0.8167609804038156
21,1
22,0.8259871715286793
23,0.3060710338972324
24,0.7957081668111526
25,0.9937229934212055
26,0.6633228819647375
27,0.8537065865192549
28,0.2621129049940913
29,0.6705980734462074
30,0.3050845875898922
31,0.8474295799404605
32,0.8504431752132651
33,0.6949154124101078
34,0.6263772758492983
35,1
36,0.9658730719074929
37,0.8167609804038156
38,1
39,0.4917819357419389
40,0.006277006578794447
41,0.6048786149083302
42,1
43,0.6050670296081483
44,0.7327286969050856
45,0.4838835490093057
46,0.9238661032339032
47,1
48,0.7750382921060212
49,0.8537065865192549
50,0.6856409845510161
51,1
52,0.6949154124101078
53,0.5293842080890059
54,0.7601890235996799
55,0.3060710338972324
56,0.3371281932822169
57,0.49525727999649877
58,1
59,0.3305270375818181
60,0.9497050497746587
61,1
62,0.700205972681562
63,0.9238661032339032
64,0.29349984445478833
65,0.9937229934212055
66,0.9104090498465276
67,0.885299116964625
68,0.7894311602323583
69,0.5949152519270651
70,0.14327981820794056
71,0.30827565146865676
72,0.9658730719074929
73,0.47689279848978855
74,1
75,0.8034116362939135
76,0.9658730719074929
77,1
78,0.06985689018730237
79,0
80,1
81,0.9497050497746587
82,0.851172188872118
83,1
84,1
85,0.9104090498465276
86,0.5853166749463691
87,0.5040858605072852
88,1
89,0.9463111319455318
90,0
91,0.5547720793828069
92,0.6436340158774263
93,1
94,0.33667711803526235
95,1
96,0.9658730719074929
97,0
98,1
99,0.9658730719074929
100,0.9658730719074929
101,0.7134909060647288
102,0
103,0.700205972681562
104,0.23071529179859343
105,0
106,0.3805563969611238
107,1
108,0.3500889775437792
109,0.8096162954454826
110,0.8537065865192549
111,0
112,0.4265255008372219
113,0.9104090498465276
114,1
115,0.39467553774336456
116,1
117,0.7957081668111526
118,0.6512297760827137
119,1
120,0.48277561426613524
121,0.6353460343256748
122,0.7134909060647288
123,0
124,0.6955774998049731
125,1
126,0.2802320873564768
127,0.6641905603442759
128,0.3701471866315535
129,0.6734167514691397
130,0.11883308678615079
131,0.8537065865192549
132,0.8908471098845665
133,0.6633228819647375
134,0.3698230375099492
135,1
136,0.4235119055644174
137,1
138,0.9741610534592444
139,0.10398381827980946
140,1
141,0.5734744991627782
142,0.3141015828004967
143,0.7915759630603768
144,0.47689279848978855
145,1
146,0.06853813656080951
147,0.2958502382674801
148,0.4235119055644174
149,0.9497050497746587
150,0.5808766167695981
151,0.9155781216821516
152,0.7134909060647288
153,0.73900570348388
154,0.38697206826060365
155,0.8790221103858307
156,0.45890412265054015
157,0.9804380600380389
158,0.6483068185872372
159,1
160,0.7692847082014066
161,0.35686225324838683
162,0.5734744991627782
163,0.9497050497746587
164,1
165,0.9497050497746587
166,1
167,0.46052192240659207
168,1
169,0.5934659917774352
170,1
171,0.9155781216821516
172,1
173,0.8405521596592253
174,1
175,1
176,0.7957081668111526
177,0.05996587463326264
178,1
179,1
180,0.2958502382674801
181,0
182,0.11883308678615079
183,0.2997940273184379
184,0.1644060932930763
185,1
186,0.19038370455451728
187,1
188,0.6856409845510161
189,0
190,0.9093011151033572
191,1
192,1
193,1
194,0.8537065865192549
195,0.7197679126435231
196,1
197,0.9314618634391905
198,0.6598020380102606
199,0.8355939067069237
200,0.034126928092507065
201,0.9104090498465276
202,0.6050670296081483
203,0.2335339698215257
204,0.3327958443829194
205,0.6050670296081483
206,0.5261931442102413
207,0.9937229934212055
208,0.6308173340260692
209,0
210,0.9497050497746587
211,0.7692123607741812
212,0.26086378999298304
213,1
214,0.5943336701569736
215,1
216,0.3489638665157537
217,0.553912559200817
218,0.9804380600380389
219,1
220,0.8811669132138492
221,0.45236444737797743
222,1
223,1
224,0.2028653702848808
225,0.5855050896461872
226,0
227,0.05029495022534127
228,0.7664660301784743
229,1
230,1
231,0.1787989614194134
232,0.4090684058697017
233,0.9104090498465276
234,0.15296001487865785
235,0.49525727999649877
236,0.453250311322909
237,0.5457550841722024
238,1
239,0.8973349353466834
240,1
241,0.9118999234772294
242,0.1462934134807451
243,0
244,1
245,0.5607883238345579
246,1
247,0.5649205275853338
248,0.44693794289386635
249,0.9658730719074929
250,1
251,0.9804380600380389
252,0.7048787753913729
253,0.885299116964625
254,0.8537065865192549
255,0.9658730719074929
256,0.9497050497746587
257,0.7593213452201414
258,0.08959095015347236
259,0.6231862119705337
260,1
261,0.9937229934212055
262,0.6287448786252761
263,0.48284002499287054
264,0.8762821217540205
265,1
266,0.6308173340260692
267,0.5894488786971449
268,0.700205972681562
269,0.9658730719074929
270,0.6301769624900508
271,0.8762821217540205
272,0.7378870950059087
273,0.6573131400630408
274,0.1592370214574523
275,0.9238661032339032
276,0.1658553534427062
277,0.4838835490093057
278,1
279,0.6390055430008372
280,0.09437708310156508
281,1
282,0.6705980734462074
283,0.16499583326071618
284,0.6171028479902066
285,0.8316102489101569
286,0.3371281932822169
287,0.9658730719074929
288,0.9314618634391905
289,0.4983270487040214
290,1
291,0.12511009336494522
292,0.8212010385805866
293,0.7553042321398512
294,0.7323391020859672
295,0.5734744991627782
296,0
297,0
298,0.6512297760827137
299,0
300,0.7197679126435231
301,0.3505852466695924
302,0.7197679126435231
303,0
304,0.10894207123211103
305,0.9741610534592444
306,0.7656065099964843
307,0.9104090498465276
308,1
309,0.8278676399784993
310,0.9658730719074929
311,0.7134909060647288
312,0.7894311602323583
313,0.9658730719074929
314,0.8212010385805866
315,1
316,1
317,0.5616388259292413
318,0.6130279317393963
319,0.8212010385805866
320,1
321,0.9497050497746587
322,0
323,1
324,1
325,0.9314618634391905
326,0.6169092053917392
327,1
328,1
329,0.9314618634391905
330,1
331,0.9741610534592444
332,0.7378870950059087
333,0.8960161817201905
334,0.24407257260898546
335,1
336,0.34548852226119375
337,0.9400341253667374
338,0.5024019649548317
339,0.4642001206115143
340,0.7971990404418544
341,0.5987900230293538
342,1
343,0.06853813656080951
344,1
345,0.9314618634391905
346,0.7197679126435231
347,0.33667711803526235
348,0.39493297039185166
349,0.9937229934212055
350,0.18028983505011514
351,0.6257206096176706
352,0.8096162954454826
353,0.8762821217540205
354,0.08959095015347236
355,1
356,1
357,0.2791069763284512
358,0.6301769624900508
359,1
360,0.006277006578794447
361,0.4983270487040214
362,1
363,0.6663364772375421
364,0.006277006578794447
365,1
366,0.9804380600380389
367,0.925184856860396
368,0.9497050497746587
369,1
370,0.3842159056362863
371,0.9804380600380389
372,0.7454132165858114
373,0.49645473845174964
374,0.12371787824597943
375,0.446087440799183
376,0.3154937979194625
377,0.06853813656080951
378,0.6886384058313133
379,0.8537065865192549
380,0.17127283983951064
381,0.2683899115728858
382,0.7750382921060212
383,0.885299116964625
384,0.925184856860396
385,0.4706157919109941
386,0.5960500343975437
387,0.73900570348388
388,0.9937229934212055
389,1
390,0.8474295799404605
391,0.4114922611748664
392,1
393,0.34983154489529206
394,0.5871889851986407
395,0.006277006578794447
396,0.9104090498465276
397,1
398,1
399,0.5234369815859239
400,0.2865090939352713
401,1
402,0.408736098550549
403,0.8537065865192549
404,0.9497050497746587
405,0.9497050497746587
406,0.304422500195027
407,0.48452392054532406
408,0.7194437635219189
409,0.9804380600380389
410,0.8616049732518881
411,0.885299116964625
412,0.2421613702130119
413,0.1658553534427062
414,0.8537065865192549
415,1
416,0.6856409845510161
417,0.1787989614194134
418,0.9155781216821516
419,0
420,1
421,0.9804380600380389
422,0.7698692202703972
423,0.8167609804038156
424,0.3006445294131212
425,0.9741610534592444
426,1
427,1
428,1
429,0
430,0.9937229934212055
431,0.7197679126435231
432,0.5794855157158798
433,0.700205972681562
434,0
435,0.8537065865192549
436,0.9104090498465276
437,0.5412263838725968
438,0.05996587463326264
439,0.8470399851213422
440,0.06985689018730237
441,0.8418709132857182
442,1
443,1
444,0.9741610534592444
445,0.31201826040031433
