Id,Action
1,0.9421098909117829
2,0.9421098909193171
3,0.9421098909207883
4,0.9421098909166855
5,0.9421098909232225
6,0.9421098909223721
7,0.9421098909200408
8,0.9421098909221403
9,0.9421098909129302
10,0.9421098909177763
11,0.9421098909181604
12,0.9421098909169398
13,0.9421098909157013
14,0.9421098909137046
15,0.9421098909182679
16,0.9421098909193961
17,0.9421098909154226
18,0.9421098909157539
19,0.9421098909191286
20,0.9421098909180803
21,0.9421098909207103
22,0.942109890918494
23,0.9421098909154348
24,0.9421098909166123
25,0.9421098909159767
26,0.942109890917435
27,0.9421098909177363
28,0.9421098909125424
29,0.9421098909197281
30,0.9421098909162439
31,0.942109890918095
32,0.9421098909172746
33,0.9421098909176743
34,0.9421098909191409
35,0.9421098909176044
36,0.9421098909202875
37,0.9421098909182032
38,0.9421098909182349
39,0.9421098909149037
40,0.9421098909155462
41,0.9421098909148979
42,0.9421098909194054
43,0.9421098909170497
44,0.9421098909183967
45,0.9421098909172271
46,0.9421098909161711
47,0.9421098909213589
48,0.9421098909157567
49,0.9421098909212059
50,0.942109890919484
51,0.9421098909193851
52,0.9421098909186831
53,0.9421098909186737
54,0.9421098909199849
55,0.9421098909160347
56,0.9421098909135174
57,0.9421098909182827
58,0.9421098909228618
59,0.9421098909187501
60,0.9421098909189949
61,0.9421098909207657
62,0.9421098909167613
63,0.942109890916503
64,0.9421098909197623
65,0.9421098909199115
66,0.9421098909196299
67,0.9421098909160636
68,0.942109890918774
69,0.9421098909169654
70,0.942109890913421
71,0.9421098909167367
72,0.9421098909202837
73,0.9421098909181711
74,0.9421098909195664
75,0.9421098909190838
76,0.9421098909209078
77,0.9421098909200103
78,0.9421098909164579
79,0.9421098909155683
80,0.9421098909197789
81,0.9421098909195501
82,0.9421098909180251
83,0.9421098909188019
84,0.9421098909199849
85,0.9421098909169892
86,0.9421098909139564
87,0.9421098909161008
88,0.942109890919852
89,0.9421098909191742
90,0.9421098909163181
91,0.9421098909179098
92,0.9421098909170952
93,0.942109890922229
94,0.9421098909152431
95,0.9421098909198741
96,0.9421098909160917
97,0.9421098909145612
98,0.9421098909181526
99,0.9421098909211547
100,0.9421098909186137
101,0.9421098909173989
102,0.9421098909146566
103,0.9421098909176263
104,0.9421098909149029
105,0.9421098909152449
106,0.9421098909207495
107,0.9421098909221629
108,0.9421098909161073
109,0.9421098909193254
110,0.9421098909173196
111,0.9421098909155068
112,0.9421098909176431
113,0.9421098909175032
114,0.9421098909198112
115,0.9421098909183445
116,0.9421098909176783
117,0.9421098909185471
118,0.942109890919977
119,0.9421098909232172
120,0.9421098909197231
121,0.9421098909203234
122,0.942109890918358
123,0.9421098909147034
124,0.9421098909184277
125,0.9421098909208835
126,0.9421098909156015
127,0.9421098909118286
128,0.9421098909154646
129,0.9421098909145738
