Id,Action
1,0.9389776237761939
2,0.9421726176516186
3,0.9427778860909704
4,0.9410749227130479
5,0.9437662882255472
6,0.9434228360533815
7,0.9424710680076392
8,0.9433288484176368
9,0.9394745984017729
10,0.9415322969441436
11,0.9416924925595634
12,0.9411818025773936
13,0.9406593160751587
14,0.9398079331478226
15,0.9417372620254225
16,0.9422052739322898
17,0.9405412362580723
18,0.9406816680127402
19,0.9420945427345826
20,0.9416590960686495
21,0.942745936407052
22,0.9418312887067158
23,0.9405464204822792
24,0.9410441327669267
25,0.9407759042609445
26,0.9413895075921287
27,0.9415155164242855
28,0.9393071003512617
29,0.9423422528812344
30,0.9408887463887283
31,0.941665279992066
32,0.9413222813342513
33,0.9414896096705
34,0.9420997286383211
35,0.9414604407177528
36,0.9425724921215953
37,0.9417103645712646
38,0.9417235497841012
39,0.9403206056057961
40,0.9405935871606946
41,0.940318110790713
42,0.942209091537406
43,0.9412279911787441
44,0.9417908892920328
45,0.9413023491703758
46,0.9408580828316189
47,0.943011034255168
48,0.9406827553638167
49,0.9429485939988114
50,0.9422415722449005
51,0.9422007288029021
52,0.9419098550985776
53,0.94190596753046
54,0.9424480888252673
55,0.9408004275290909
56,0.9397274701908408
57,0.941743371789861
58,0.943620874624013
59,0.9419377060348957
60,0.942039249335509
61,0.9427685767978975
62,0.9411067981143323
63,0.9409979846441631
64,0.9423563795719698
65,0.9424178528103546
66,0.9423017512838945
67,0.9408126229134415
68,0.9419476413027558
69,0.9411925265291119
70,0.939686027572537
71,0.9410964201808765
72,0.9425709896651157
73,0.9416969100869572
74,0.9422756105953081
75,0.9420760350381413
76,0.9428267301898532
77,0.9424584953984259
78,0.9409790001442373
79,0.9406029953113411
80,0.9423632112249988
81,0.9422688507891637
82,0.9416360881704617
83,0.9419592285873624
84,0.9424480854869842
85,0.9412025682158466
86,0.9399158825953753
87,0.9408283189032046
88,0.9423933614269068
89,0.9421134818657751
90,0.9409201225647188
91,0.9415879613986022
92,0.9412471160464306
93,0.9433647935319195
94,0.9404649553613407
95,0.9424024508629361
96,0.9408244718849784
97,0.9401745195543408
98,0.9416892715755011
99,0.94292764576097
100,0.941881098788708
101,0.9413743483749787
102,0.9402152362018159
103,0.9414696026525615
104,0.9403202363755425
105,0.9404657247569598
106,0.9427620271048001
107,0.9433380399713198
108,0.9408310986282832
109,0.942176022481307
110,0.9413410707936729
111,0.9405769120660603
112,0.9414765386253826
113,0.9414180265977651
114,0.9423765806570841
115,0.9417691231561672
116,0.9414913193832681
117,0.9418534279859136
118,0.9424447825164286
119,0.9437641666521444
120,0.9423402093959832
121,0.9425872600580248
122,0.9417747457435042
123,0.9402352745129785
124,0.9418037935956399
125,0.9428168438513191
126,0.9406169783146
127,0.9389975178498419
128,0.9405589999020371
129,0.9401799685160939
130,0.9410772730641523
131,0.9434024074221667
132,0.9417751542748128
133,0.9413003074662862
134,0.9401620695610543
135,0.9423626287680922
136,0.9406390220956489
137,0.9421395995309485
138,0.9414853106733726
139,0.9403400879917875
140,0.9426020810593401
141,0.9421321292963669
142,0.9405323476953849
143,0.9422682519584799
144,0.941918367834212
145,0.9437551357465445
146,0.9396128178428675
147,0.9390867234330138
148,0.9409730593435915
149,0.9430844324722578
150,0.9418191945539035
151,0.9418611756563171
152,0.9416620679335348
153,0.9416528456941677
154,0.940961695637463
155,0.9410851790246695
156,0.9416185796298078
157,0.9414886914095424
158,0.9410450826519032
159,0.9423955709874505
160,0.9411550378384567
161,0.9389178413300585
162,0.942816719900853
163,0.9418597628193028
164,0.9416080680388184
165,0.9418928603801584
166,0.9436420189377456
167,0.9411449474135513
168,0.9419064368183835
169,0.941141370518281
170,0.9425853007766737
171,0.941881668656754
172,0.9414379676325335
173,0.9422935498815109
174,0.9423687189041171
175,0.9418282981212367
176,0.9429020071123623
177,0.9405577971981409
178,0.9433683938957645
179,0.9425895941416974
180,0.9390867234330138
181,0.9392076065765069
182,0.9410772730641523
183,0.941874831955618
184,0.9409299322188617
185,0.9420243101954232
186,0.9404509930420307
187,0.9425367452007793
188,0.9410237956009061
189,0.9406152864679519
190,0.9419270550960661
191,0.9441545286896889
192,0.9409148142167122
193,0.9441907608153854
194,0.9418581984898043
195,0.9418225261581278
196,0.9441868556773607
197,0.9419683841320234
198,0.9413804967725274
199,0.9418851102497272
200,0.9396651445164037
201,0.9414923782894838
202,0.9409519792516303
203,0.9403351307509086
204,0.9410904124974437
205,0.9422772406903586
206,0.941924916508563
207,0.942012457206461
208,0.941268566938081
209,0.9402502622943345
210,0.9416629578768122
211,0.9418395293692361
212,0.9401446944224935
213,0.9435068761712909
214,0.9407047078446523
215,0.942012153141456
216,0.9412739911648544
217,0.9413598238923113
218,0.9425411695468463
219,0.9419411438405808
220,0.9412426352104637
221,0.940529653383677
222,0.9433485314804728
223,0.9422796689662744
224,0.9402363244250517
225,0.9424986836435694
226,0.9410291575952385
227,0.9399636768414049
228,0.941247650115674
229,0.9436739275734729
230,0.9421009190284635
231,0.941302468866314
232,0.9407183172047028
233,0.9411224968988837
234,0.9411363139060565
235,0.9414004176289569
236,0.9402547233796181
237,0.9417029630172883
238,0.9415305937332629
239,0.9410860854460605
240,0.9421257102700717
241,0.9415601692658139
242,0.9391004488312176
243,0.9407835232173898
244,0.9423171195978024
245,0.9400694235673938
246,0.9421157672362392
247,0.9413014213639671
