Id,Action
1,0.45238151193780224
2,0.9999769943514493
3,0.9999999750874919
4,0.999142856588439
5,0.9999999713011606
6,0.9999999800096833
7,0.9999545604005838
8,0.9999999509975992
9,0.6748966255957196
10,0.99954305673811
11,0.9999996286624782
12,0.999130252489751
13,0.9684731505650662
14,0.5694349839717724
15,0.9996872949804961
16,0.9998764538313699
17,0.9923391074554505
18,0.964588717300782
19,0.9999439931562748
20,0.9994129448887291
21,0.9999999958657344
22,0.9999402286273659
23,0.9927842953584645
24,0.9982455885253402
25,0.9848031499444971
26,0.9981349188011922
27,0.9996430063743927
28,0.7223515047308623
29,0.9995645580897529
30,0.9919770620592065
31,0.999840054966278
32,0.9974466726652451
33,0.9948998651677695
34,0.9999473330831044
35,0.9996753525047911
36,0.9999663009274018
37,0.9995902725208
38,0.9998674463056008
39,0.9870967391032653
40,0.7753126247299746
41,0.9680583481910803
42,0.9999970209294804
43,0.9947591036589238
44,0.999895261892379
45,0.9996551561850692
46,0.99623916651228694
47,0.9999999974642055
48,0.9714089827035312
49,0.999998569510545
50,0.999987263995095
51,0.9999024322119324
52,0.9999298121721106
53,0.9999289559977124
54,0.9999544818933519
55,0.9954494988003338
56,0.38066976728915547
57,0.9991290676486485
58,0.9999999213185022
59,0.9996732956645855
60,0.998556554242043
61,0.9999999860820508
62,0.9992241471584042
63,0.9950351910530535
64,0.9999523575190644
65,0.9999733905571325
66,0.9999463509341906
67,0.9906198166695075
68,0.9999478629730043
69,0.9946728211200402
70,0.815674701975223
71,0.9989964876955044
72,0.9999981842943352
73,0.9990982687035181
74,0.9998819038350901
75,0.9995461317287606
76,0.9999984401402031
77,0.9999519211716223
78,0.9944141052611627
79,0.9958347809882632
80,0.999999903694563
81,0.999940922728213
82,0.9994585391382536
83,0.9945089648365081
84,0.9998886737618254
85,0.9997273829117921
86,0.46145545103859986
87,0.4329768602425501
88,0.9999999487466666
89,0.9997644887182866
90,0.9826850528280793
91,0.9194519715672868
92,0.9906611947861512
93,0.9999999995932467
94,0.9747611066155104
95,0.9999998987630843
96,0.997445139185493
97,0.8698512045407168
98,0.9992841305014588
99,0.9999986750857109
100,0.9993648470195367
101,0.9997703522231497
102,0.8847542485734609
103,0.9996581948168477
104,0.47758479901553763
105,0.9958817454819355
106,0.9999951604383521
107,0.9999999736919136
108,0.9980889335163969
109,0.9999333104705532
110,0.9925760890938183
111,0.9635042465714448
112,0.9533716944061424
113,0.9978117699260927
114,0.9999997263933924
115,0.9996987028118977
116,0.9996949456607799
117,0.9999214004417886
118,0.9999912137225628
119,0.9999999999316989
120,0.9997893957251489
121,0.9998326817694612
122,0.999533721478023
123,0.3355072868572371
124,0.9997943521417622
125,0.9999999589699701
126,0.9895964050616383
127,0.4108033755462406
128,0.8102850509764002
129,0.9188872542438569
130,0.9981741932162951
131,0.9999999439183413
132,0.9995667423883127
133,0.9978345523206552
134,0.935157636616985
135,0.9999999865007683
136,0.9966788031329249
137,0.9999789010093338
138,0.9989058352163616
139,0.9606015383903774
140,0.9999990171863742
141,0.999977639282482
142,0.987211784241675
143,0.9999701365825919
144,0.9708678505750324
145,0.9999999999844484
146,0.7297083941123589
147,0.34579239627120373
148,0.9974432000526766
149,0.9999987468310835
150,0.9999068335893967
151,0.9999625002216349
152,0.9982845933146065
153,0.9995191340533353
154,0.9695135034844623
155,0.9915187632464498
156,0.9997817842669784
157,0.9994984838846022
158,0.9947734601317512
159,0.9999351543809076
160,0.9996497864027316
161,0.2100433203002978
162,0.9999977360582502
163,0.9995644586999902
164,0.9999996851707754
165,0.9979232747729334
166,0.9999999902034596
167,0.9877593761284081
168,0.9999998700337602
169,0.996773046035077
170,0.9999653487420412
171,0.9985523036492154
172,0.9997543817595212
173,0.999988286851074
174,0.9999998974925796
175,0.9999993422356045
176,0.9999999893352512
177,0.9037326875609014
178,0.9999999960735895
179,0.9999999849626893
180,0.34579239627120373
181,0.2942701538765747
182,0.9981741932162951
183,0.9996461849727039
184,0.9934590527107314
185,0.9995968326999333
186,0.9866874075499705
187,0.9999999658252533
188,0.9956243645813213
189,0.9897434555732534
190,0.9999471330405677
191,0.9999999999937179
192,0.9601350384542191
193,0.9999999999894373
194,0.9993276020495656
195,0.9950213483426338
196,0.9999999999786968
197,0.9989653915704778
198,0.9995758166312555
199,0.9999031013905928
200,0.9306186351667065
201,0.9980023791082879
202,0.9922295960993204
203,0.9441091895176358
204,0.9991709533073115
205,0.9999496718105055
206,0.9999491460383323
207,0.9999306619580985
208,0.9988589725638763
209,0.9362405542083521
210,0.9996391073869985
211,0.9983109587096187
212,0.9639459112167812
213,0.999999261901274
214,0.9916027422144529
215,0.9999999170812854
216,0.9994636499547713
217,0.9951103833667378
218,0.9999752477204743
219,0.9998978658378862
220,0.9927932553504716
221,0.9350735157312472
222,0.999999904089118
223,0.9977173580916446
224,0.9645868625535384
225,0.9998014720322418
226,0.9988410058841757
227,0.4246476033897354
228,0.9993895427740624
229,0.9999999051950538
230,0.99886904461878
231,0.9990318991153457
232,0.9958401852350107
233,0.9997870192435736
234,0.7604002133415952
235,0.9997083158835268
236,0.31521932586225276
237,0.9998329159855723
238,0.9997558784415844
239,0.9941499475206556
240,0.9999886638814323
241,0.9884175575693893
242,0.06406343363559955
243,0.9983538389857413
244,0.9999999894031558
245,0.3281901784246547
246,0.9999635332777382
247,0.998914429385596
248,0.9992705768218871
249,0.9999643603465562
250,0.9999381254293835
251,0.9999678296139511
252,0.9957236452436877
253,0.999936206193465
254,0.9997470951383532
255,0.999999563114072
256,0.993774523247041
257,0.9999634876183792
258,0.47133662617548455
259,0.9980438014093566
260,0.9999999999982807
261,0.9999939519303103
262,0.9929456018192031
263,0.9999839184884212
264,0.9999989258662241
265,0.99980030734309
266,0.9988589725638763
267,0.9995530895722549
268,0.9992483172425216
269,0.9999643603465562
270,0.9996930383925198
271,0.9987551130338729
272,0.979990079962789
273,0.9963882161056626
274,0.9933713439212654
275,0.9999737397718262
276,0.9999263010487203
277,0.99990640173683
278,0.9999191784217205
279,0.9989922291353693
280,0.9973707931678537
281,0.9999999999996165
282,0.9999846858080371
283,0.06124085630289876
284,0.9994948536182159
285,0.9998792124791278
286,0.9971225714226933
287,0.9999983180814349
288,0.9999988475093002
289,0.9535518544203956
290,0.99980030734309
291,0.5758137874617982
292,0.9777817657685648
293,0.9999224879718586
294,0.9984150814428432
295,0.9999992515692532
296,0.9897689739226696
297,0.011592047095947907
298,0.9999988759868672
299,0.9686015518935627
300,0.9999817465626376
301,0.9878298776499647
302,0.9987992385267697
303,0.915620672211817
304,0.9285762788519196
305,0.9999988731993383
306,0.9990486899896303
307,0.9997273829117921
308,0.9999998128729873
309,0.9978067496229397
310,0.9991178842506571
311,0.9992146591157793
312,0.9939900565253286
313,0.9995812740564637
314,0.9945494325622906
315,0.9999999770507263
316,0.9999704629056907
317,0.9956014085969885
318,0.9976574331042215
319,0.9926337157284643
320,0.9999454498228435
321,0.998936786213785
322,0.9724587887770002
323,0.9999998619911832
324,0.9999997641490691
325,0.9998269350168382
326,0.9968991601971962
327,0.9985822264209374
328,0.999956425664991
329,0.9895218289963293
330,0.999835670170561
331,0.9971729127771479
332,0.9974509436705925
333,0.9999746879081236
334,0.6630244389360441
335,0.9999999895892434
336,0.9992327540159079
337,0.9984783654471594
338,0.9999998547719562
339,0.9980839990144208
340,0.9942609296786539
341,0.9992734868931061
342,0.9999142871423775
343,0.9627689029528372
344,0.9999999207421802
345,0.9999999225260157
346,0.9998438499635054
347,0.9472177694453683
348,0.7081477863447637
349,0.9999990917103624
350,0.9999799045033525
351,0.8949026713873712
352,0.9999980739573875
353,0.999393451053718
354,0.997005599354449
355,0.9971485844842891
356,0.9999737938225428
357,0.9991200515760396
358,0.9948594983969798
359,0.9996656319046294
360,0.9713086203505492
361,0.9958060949173181
362,0.9998609310091193
363,0.9995268361144586
364,0.902585938368141
365,0.9994771878574186
366,0.999994185896156
367,0.9999305352894379
368,0.9999980726077453
369,0.9999995208694084
370,0.9979462840929665
371,0.9999187516303547
372,0.999775665550358
373,0.5912692009636558
374,0.9736773481343662
375,0.8164637202120468
376,0.9999873968888017
377,0.015423680226440178
378,0.996635277990087
379,0.9999999100352955
380,0.9988590382541371
381,0.9581192645836588
382,0.9714089827035312
383,0.9999955601632675
384,0.9998684486327062
385,0.9831794826700713
386,0.9998900272231097
387,0.9983917467908947
388,0.9998871047220573
389,0.9999997757370428
390,0.9998224272707351
391,0.9999664965856773
392,0.9999606993170519
393,0.9980407110106372
394,0.9997377199607846
395,0.9964115024511558
396,0.9999544461478223
397,0.9999999999844484
398,0.9999758982243321
399,0.9997828750784217
400,0.99466570419258
401,0.9999999958305361
402,0.9996439993803418
403,0.9985349158642978
404,0.9999994465197725
405,0.9999999468985595
406,0.9982150266250608
407,0.9684056356750463
408,0.9999896098018987
409,0.9999187516303547
410,0.9976992068769447
411,0.999998345813433
412,0.9980140458871705
413,0.31481870068208245
414,0.9997571852984366
415,0.9999999649210948
416,0.9997532748345335
417,0.9767715763696397
418,0.9830996114980894
419,0.9935200349420481
420,0.9999971712527562
421,0.9997428748095176
422,0.8610883517708026
423,0.9814433023941026
424,0.9440085984515636
425,0.999355915956784
426,0.9999997288021765
427,0.9999999416014144
428,0.9999994691145294
429,0.6930573347066372
430,0.9999999857619015
431,0.8347104085115339
432,0.9999544533652508
433,0.9996581948168477
434,0.9930314997346139
435,0.9999790539064822
436,0.999995486723982
437,0.9990308911543965
438,0.7589296543723736
439,0.9974091319612309
440,0.9944141052611627
441,0.9998633500293501
442,0.9999999591110996
443,0.9994188545757989
444,0.9971729127771479
445,0.6754687272072746
446,0.9999095420823167
447,0.879058274435454
448,0.9999999977091087
449,0.9998949422720234
450,0.998005091866274
451,0.9973277076279993
452,0.996090368431217
453,0.9999995485679585
454,0.8474108444988743
455,0.9933226150704967
456,0.9999831484068537
457,0.9996446252321922
458,0.9759597176837064
459,0.9871032954515448
460,0.9955568578319578
461,0.48692697493549275
462,0.9999999999938789
463,0.9999995824447929
464,0.9996732956645855
465,0.9999204780604984
466,0.9998062889957341
467,0.9947962079304272
468,0.9599778388966774
469,0.9999948976215381
470,0.9922823096661625
471,0.9983000630727645
472,0.9924725765293612
473,0.9999999757124071
474,0.9999999309213837
475,0.9922647254470195
476,0.9570519270370447
477,0.9999301316673487
478,0.9991484564389835
479,0.9999986325884158
480,0.9999998515242029
481,0.9999701394831585
482,0.9931985623368799
483,0.9999687216266026
484,0.9999142871423775
485,0.9999656609073005
486,0.9991709533073115
487,0.9503503604133385
488,0.9999974512901009
489,0.9989844977992983
490,0.9991709533073115
491,0.9944066070913098
492,0.9942156478874007
493,0.9806526162569109
494,0.9999872103448288
495,0.9943673227591188
496,0.9999892475104735
497,0.9999974118627855
498,0.9999494950089552
499,0.99969784822571806
500,0.9998861564605436
501,0.9999999357828185
502,0.9958449652582948
503,0.9961969316497422
504,0.9992474902731409
505,0.9991041550686816
506,0.9997718714816822
507,0.9999999918849659
508,0.9998117398454168
509,0.7821160460155251
510,0.9973403295931302
511,0.8460690026254815
512,0.9994601962183723
513,0.9811975158067718
514,0.8826084779786754
515,0.9999994045538783
516,0.9992073355892694
517,0.9998964445202606
518,0.9999630299139144
519,0.95068272209173
520,0.9189115059198649
521,0.9998794775759469
522,0.9914689058960452
523,0.9999876405302784
524,0.9830344348995481
525,0.9986272742861757
526,0.6035726049835051
527,0.9987244938573427
528,0.9567126809853772
529,0.7401969573190178
530,0.9999999988906987
531,0.9736226862910746
532,0.9945494325622906
533,0.9970081171719989
534,0.553062792168418
535,0.9988321348119255
536,0.9999998373824954
537,0.9999307784821946
538,0.9658781269815622
539,0.998914429385596
540,0.9996164399219342
541,0.9853774708765686
542,0.9985128550056757
543,0.9959748317980247
544,0.9999659119978838
545,0.9938703232076643
546,0.9986618430455314
547,0.9935764516331341
548,0.956963816953676
549,0.9357132735984925
550,0.9455084715330365
551,0.9999847452825342
552,0.9923290132641558
553,0.9997408797216981
554,0.8663476807884233
555,0.9989922291353693
556,0.9999998700337602
557,0.999481524237172
558,0.9941982793556648
559,0.99715171065052155
560,0.9991753643573856
561,0.9059476440911166
562,0.9995909972988901
563,0.9999505160338686
564,0.8984442603735883
565,0.9999665068335497
566,0.9834946777304747
567,0.6138038026508393
568,0.08616464250381645
569,0.9883782774403094
570,0.9858521766700238
571,0.03308026329982841
572,0.9924530942113714
573,0.995143459944439
574,0.6255901634191613
575,0.9999998928431363
576,0.999369072704175
577,0.9980170376403029
578,0.9999097367746771
579,0.8899321732878998
580,0.9652632005983551
581,0.9999468874103422
582,0.999732019957567
583,0.9996175846427758
584,0.9995283251570992
585,0.9999999314688679
586,0.9999945713680514
587,0.999830352637443
588,0.8629894644726439
589,0.9999998060823357
590,0.9823283846833107
591,0.9997967333708688
592,0.9903409324119112
593,0.04493113937598451
594,0.9999855588000689
595,0.9999999999402212
596,0.9999999994339583
597,0.9999996587838297
598,0.03416673626097741
599,0.9847155480358102
600,0.9995863185256557
601,0.9998153961322156
602,0.9645868625535384
603,0.9999999999997993
604,0.9998606425881447
605,0.9819682396758492
606,0.9999992698100637
607,0.999630855920284
608,0.9979043313480204
609,0.9995520243170244
610,0.9164595850039774
611,0.9999289559977124
612,0.9999889572605866
613,0.9998785943929359
614,0.6243055135001553
615,0.9999998679139205
616,0.8714062292830551
617,0.9938474124952801
618,0.9196522239348762
619,0.9999999477598981
620,0.9998549878194135
621,0.9989653915704778
622,0.9994915732008627
623,0.9972871143553687
624,0.994755364252126
625,0.9819682396758492
626,0.9997264797560071
627,0.9844255077712737
628,0.7916942875187387
629,0.9990726159678655
630,0.9999731670029807
631,0.9999946334656162
632,0.9986414072525958
633,0.999369072704175
634,0.9999999888615235
635,0.9923625086700397
636,0.9996363883655938
637,0.9999662131639246
638,0.999422294979352
639,0.900953983707468
640,0.9999896108805219
641,0.9931513422532087
642,0.9498875511262599
643,0.9977919648123017
644,0.9999599260738828
645,0.9981698226172935
646,0.35814946255871144
647,0.9999992525612118
648,0.9966805415599194
649,0.9999995782852473
650,0.48858847842701664
651,0.9884905876925764
652,0.9999999999691438
653,0.9998373382613753
654,0.935722389702856
655,0.9967745719590261
656,0.9999031013905928
657,0.9685357086407175
658,0.9999649769506065
659,0.9998385408231532
660,0.9990329032259201
661,0.9999933307963386
662,0.99540442809293594
663,0.9726888489000952
664,0.9999775811688849
665,0.994834762902986
666,0.9981871026203041
667,0.9932871555292847
668,0.9980905206783448
669,0.9999588651895046
670,0.6793114018174812
671,0.8898610384746811
672,0.9997641810263584
673,0.9887316845159986
674,0.9983165951776536
675,0.931723827741663
676,0.9981830275109754
677,0.9822760172110684
678,0.9998987094414326
679,0.9956643634364605
680,0.9988218106026602
681,0.9892381518628548
682,0.012028660050335363
683,0.9995788528657356
684,0.9999999370181396
685,0.9995563589351939
686,0.987485380537753
687,0.9956243645813213
688,0.9991662146696002
689,0.9999920956698543
690,0.9998495094036073
691,0.9999999356642065
692,0.9973392864326239
693,0.9580205402101184
694,0.9999999658252533
695,0.9999962116450539
696,0.9956688282670125
697,0.9999884361228559
698,0.9123277945618208
699,0.9997883664782198
700,0.9996656319046294
701,0.995049792592307
702,0.9999999946899338
703,0.9966143446008101
704,0.9805284129522003
705,0.9994636499547713
706,0.03285193260614416
707,0.9999565972910768
708,0.9999993407503486
709,0.9985230310067794
710,0.9997688573115411
711,0.9997938602895073
712,0.9999170944612129
713,0.9999999467393459
714,0.9999998827023937
715,0.9999717723491369
716,0.024011909899748374
717,0.9995798445927324
718,0.9938474124952801
719,0.9999697582935035
720,0.9972855296942085
721,0.9852722013500834
722,0.9992226484281751
723,0.9959001866217326
724,0.9441919596778017
725,0.9999663009274018
726,0.9985909483068581
727,0.9998723136178425
728,0.9999999696248856
729,0.998670484348367
730,0.9981573408793035
731,0.9852077542701737
732,0.9999999998727545
733,0.9999994134121525
734,0.9999999999206952
735,0.616535143146068
736,0.9916401061076262
737,0.9870343599719011
738,0.9936137088387789
739,0.984524194433646
740,0.999991132786489
741,0.997384724159509
742,0.999657333952653
743,0.9995461317287606
744,0.9999915268874916
745,0.999956655033569
746,0.9996773192042592
747,0.9994038927355409
748,0.9999920956698543
749,0.9999142296911496
750,0.999999999866098
751,0.9999984874620695
752,0.9977308525484642
753,0.9997273829117921
754,0.9999682859121645
755,0.996449214193793
756,0.63042807203045
757,0.9999993035985664
758,0.989244386545308
759,0.99413962240603
760,0.9742704754592876
761,0.9955469953827881
762,0.8800154621877223
763,0.9999970811634458
764,0.9970506489528105
765,0.9905648032909377
766,0.9992326652520944
767,0.9984288697993909
768,0.9991738040544282
769,0.9997390497985756
770,0.9994569443359289
771,0.9999999993134878
772,0.9892360058479988
773,0.9989105645641148
774,0.9985048591706528
775,0.9998283816239237
776,0.007740242890532489
777,0.9987264445306242
778,0.9995907509517175
779,0.9967608267194624
780,0.7713357594263524
781,0.5912692009636558
782,0.9992429938725942
783,0.9999999999571254
784,0.09427723866517171
785,0.9433625071723342
786,0.9997483345342191
787,0.999820657383526
788,0.508405909065251
789,0.9999005882796449
790,0.9960513883953142
791,0.9976134216379002
792,0.9999947442124435
793,0.9957034095049777
794,0.9856680080032236
795,0.9985754927911923
796,0.539211825718317
797,0.965573712502358
798,0.999999221421721
799,0.9855611548319605
800,0.9999866497406614
801,0.9999999205301405
802,0.9880828116167787
803,0.9979907259310894
804,0.9959660518758029
805,0.9984796594801051
806,0.9999170944612129
807,0.02078386693552341
808,0.31949939491183843
809,0.9985996242302155
810,0.9999289559977124
811,0.9999646986779105
812,0.9958817454819355
813,0.9999968690846789
814,0.9830996114980894
815,0.06406343363559955
816,0.9999999999979596
817,0.9999603471487907
818,0.9958770371897225
819,0.9987152495233969
820,0.9992073489306
821,0.9998904251816119
822,0.999792665631197
823,0.9999999740923773
824,0.9984655573030633
825,0.9996759962051668
826,0.7192425155526951
827,0.9999986105281617
828,0.9999995058246507
829,0.999935356612135
830,0.9983306185602239
831,0.9974123908726957
832,0.9999983972078911
833,0.9998535279414967
834,0.9934206178468974
835,0.9999767989248384
836,0.999997378389654
837,0.9993572063268242
838,0.9999962214620716
839,0.5014917780420863
840,0.9655001582055379
841,0.9823460935986353
842,0.9968826535456448
843,0.9999971715173578
844,0.9998852269638075
845,0.9996461849727039
846,0.999996892976571
847,0.6752064284840998
848,0.9999439931562748
849,0.9350710258167557
850,0.21642024369030266
851,0.9998430508108407
852,0.9999961991797156
853,0.9949461025688076
854,0.03949815496322597
855,0.9999995959442941
856,0.9999801478087579
857,0.9984454073617325
858,0.999550309654466
859,0.9986829630883992
860,0.9999982334125914
861,0.9997893349841755
862,0.888057887262353
863,0.999999896109463
864,0.9973718394587906
865,0.9040202892513314
866,0.9865207629622719
867,0.9865106012494443
868,0.9979417197556997
869,0.9998970753064955
870,0.9993783076957058
871,0.9999995959442941
872,0.9621104463502812
873,0.9999765881011916
874,0.996532419294684
875,0.9999944607188774
876,0.9987112540237426
877,0.9914740940597027
878,0.4341748579801395
879,0.9947591036589238
880,0.9991709533073115
881,0.9822356176451257
882,0.9999478658145896
883,0.9999843986593416
884,0.9995383992197365
885,0.8378431871460413
886,0.9999999542091366
887,0.6672573958964498
888,0.9999505160338686
889,0.988175514244062
890,0.9999831725794437
891,0.9999084865268683
892,0.9947320693118087
893,0.9718998974585257
894,0.9999999700626321
895,0.9998495094036073
896,0.999999835083066
897,0.9969689906390787
898,0.9998374976525078
899,0.9996656319046294
900,0.9999999566227485
901,0.9999995688715595
902,0.9996643837708603
903,0.9997691791805826
904,0.999816879911908
905,0.9999998320001697
906,0.9993783076957058
907,0.9999928421602984
908,0.9999903399356889
909,0.9990825572338897
910,0.9743328327013265
911,0.9998752600096129
912,0.9938596503766108
913,0.9999982525660143
914,0.9999871048294099
915,0.9991813886923873
916,0.9970901071391196
917,0.9922647254470195
