Id,Action
1,0.239124365261683
2,0.8059610928937883
3,0.6225848147653098
4,0.6660193890733391
5,0.9327392996007975
6,0.6256082095771034
7,0.7627505496961379
8,0.972390809096805
9,0.4295444272140349
10,0.6585588111923444
11,0.2344991751791287
12,0.5058856260742087
13,0.33115323692350396
14,0.3530438858548795
15,0.45667276375524835
16,0.7225891268436864
17,0.46361089081336765
18,0.3787259711535998
19,0.6853843584008412
20,0.30392235420788044
21,0.9361862087060747
22,0.7824907749576739
23,0.3311017386121229
24,0.579275055618425
25,0.5726247866137117
26,0.2915198040649499
27,0.7430490359545384
28,0.3239785911959799
29,0.6760179968394732
30,0.5963411745906227
31,0.6196308176774525
32,0.4131040539671461
33,0.5712085830785703
34,0.7627505496961379
35,0.6196308176774525
36,0.4609898753146552
37,0.7766939618102772
38,0.9105159086759157
39,0.29465921153565555
40,0.6692214419686247
41,0.36865619848675135
42,0.4552958235376975
43,0.7224405950628722
44,0.8070237400492933
45,0.48806234482265076
46,0.25472271008305447
47,0.7694435886351233
48,0.588787939124467
49,0.9898622745696475
50,0.6365765938161624
51,0.954066662962987
52,0.6143795604250234
53,0.8207011088952755
54,0.7107024026237311
55,0.4098370716591097
56,0.239124365261683
57,0.7511247222226919
58,0.8192464336907654
59,0.6610951609002887
60,0.4552958235376975
61,0.4040790139007397
62,0.7314896780414643
63,0.592723255127012
64,0.7109188969380253
65,0.9130148338760172
66,0.8232412426535798
67,0.3714167854566747
68,0.6396076776645727
69,0.4679777478135253
70,0.15595673263581783
71,0.3086439156588986
72,0.7270489456396305
73,0.5726247866137117
74,0.7150968572629051
75,0.7694435886351233
76,0.7349701629849641
77,0.6930071816812601
78,0.5202736688998811
79,0.5731022625906848
80,0.8792141231597461
81,0.6173491547138933
82,0.6159922140225342
83,0.5825070904228198
84,0.548088417255279
85,0.3034947237955274
86,0.2684690851491593
87,0.270222004438429
88,0.5015315972587624
89,0.5995666212663803
90,0.5806734194626687
91,0.4131040539671461
92,0.6882592823114025
93,0.7536440905083589
94,0.22436963165455437
95,0.5502040603075841
96,0.388033712601792
97,0.2344991751791287
98,0.9371364114559565
99,0.8232412426535798
100,0.4497785964147638
101,0.32866934014403254
102,0.4998202797022178
103,0.4387684015840594
104,0.4295444272140349
105,0.297543126553948
106,0.9062031549751739
107,0.8259734286170348
108,0.3634198021472339
109,0.6711320350279594
110,0.5635742616756305
111,0.2344991751791287
112,0.6287195204156618
113,0.3582945581060239
114,0.49006954239803735
115,0.6647116699743933
116,0.6196308176774525
117,0.6196308176774525
118,0.48473989529271694
119,0.9444713240275879
120,0.5139219625427294
121,0.5806734194626687
122,0.4075314753995815
123,0.2629356887478422
124,0.827053909734173
125,0.5731022625906848
126,0.5044580626011623
127,0.36849209066486205
128,0.24017253949316034
129,0.31647739213184833
130,0.6365403888427431
131,0.807550567268662
132,0.6999307244950812
133,0.3787259711535998
134,0.31647739213184833
135,0.6396076776645727
136,0.4679777478135253
137,0.7150968572629051
138,0.4075314753995815
139,0.388033712601792
140,0.6225848147653098
141,0.8606493598799567
142,0.5710507549184684
143,0.709595895760619
144,0.7107024026237311
145,0.8232412426535798
146,0.32818033412894804
147,0.47417696870446396
148,0.2696395264688156
149,0.8192464336907654
150,0.5210449820354522
151,0.6882592823114025
152,0.5202736688998811
153,0.6451569064430238
154,0.3634198021472339
155,0.3286367385732429
156,0.4748391012838755
157,0.3034947237955274
158,0.623841598276989
159,0.8665781770852365
160,0.6930071816812601
161,0.36849209066486205
162,0.6396076776645727
163,0.6365765938161624
164,0.44974456469362323
165,0.6610951609002887
166,0.7694435886351233
167,0.4674114016066812
168,0.4674114016066812
169,0.6954614816706132
170,0.6609949367462106
171,0.6882592823114025
172,0.37192195574468656
173,0.7171861070764909
174,0.5813692453858252
175,0.4695396518221962
176,0.8032348658144379
177,0.588787939124467
178,0.8327853482868246
179,0.9245526865094207
180,0.47417696870446396
