Id,Action
1,0.8693858508462031
2,0.9805888068532146
3,0.9594648042896183
4,0.9769386812978426
5,0.9956405104911232
6,0.9700164561554091
7,0.9795633409988956
8,0.9974165638289721
9,0.9428598175664301
10,0.9650794947168168
11,0.8264243908657448
12,0.9365047869477616
13,0.9247396720265146
14,0.9074844524444158
15,0.9651879805421513
16,0.9901734983198228
17,0.9110228763438771
18,0.9052046988585177
19,0.9738322526739289
20,0.9280028574870932
21,0.9971060798687259
22,0.9860011288922045
23,0.8731459643056517
24,0.9574833853614082
25,0.9494839409418037
26,0.8897260477703214
27,0.9817197414427606
28,0.8854309763537853
29,0.9719749926464492
30,0.9646749550320323
31,0.9625230612539987
32,0.919118534594919
33,0.9617024889704169
34,0.9795633409988956
35,0.9625230612539987
36,0.9508357748727126
37,0.9760910623231853
38,0.9914559520143228
39,0.8996409931749756
40,0.9722588465143253
41,0.9105057815695028
42,0.9096521612573379
43,0.9687706031816982
44,0.9861390257923777
45,0.932870723704554
46,0.9141589507553266
47,0.9791982072484959
48,0.9480098107302389
49,0.9988804046258338
50,0.9665618669391491
51,0.9966129475517205
52,0.964802044321531
53,0.9876350982474652
54,0.9703296088066496
55,0.91869959107516
56,0.8693858508462031
57,0.9839037083662711
58,0.9876133242176484
59,0.9653938615806603
60,0.9096521612573379
61,0.9414720872638149
62,0.9786543326765871
63,0.9641843485800728
64,0.968912110948181
65,0.9948957211465608
66,0.9857870639567781
67,0.9044991233938947
68,0.968668245287802
69,0.9276155109873291
70,0.7898962388025254
71,0.923530064351424
72,0.9765701344517792
73,0.9494839409418037
74,0.9725985641797542
75,0.9791982072484959
76,0.9711293031687552
77,0.9672565167789734
78,0.9401374035814056
79,0.9427023639520735
80,0.9906746687018616
81,0.9619224036681635
82,0.9664859051674384
83,0.961570624073061
84,0.9738279907029397
85,0.9068840645322618
86,0.9218006325397416
87,0.8889014178137881
88,0.9666298966259472
89,0.9524016795312439
90,0.951755232311109
91,0.919118534594919
92,0.969256850845605
93,0.986758496668876
94,0.7977469353764596
95,0.9559055968649356
96,0.9245949012129996
97,0.8264243908657448
98,0.9957170153259342
99,0.9857870639567781
100,0.9307338184784022
101,0.9005519698433766
102,0.947982820203994
103,0.9474115551150889
104,0.9428598175664301
105,0.8439642529511036
106,0.9919129653150639
107,0.9875303357037931
108,0.9026552179602825
109,0.9736949093297241
110,0.961699558797027
111,0.8264243908657448
112,0.9599508942303195
113,0.9082276679498046
114,0.933768981520613
115,0.9647448619296761
116,0.9625230612539987
117,0.9625230612539987
118,0.9187201071116446
119,0.9961296633509906
120,0.9365186353840419
121,0.951755232311109
122,0.943473005324094
123,0.8723854402963583
124,0.9901426701081769
125,0.9427023639520735
126,0.9346861141343334
127,0.8644933227358556
128,0.8392214280021122
129,0.9052504656840225
130,0.9670167822259915
131,0.9856882160425109
132,0.9738336753212256
133,0.9052046988585177
134,0.9052504656840225
135,0.968668245287802
136,0.9276155109873291
137,0.9725985641797542
138,0.943473005324094
139,0.9245949012129996
140,0.9594648042896183
141,0.9846944343844068
142,0.9509784572746783
143,0.969850096980523
144,0.9703296088066496
145,0.9857870639567781
146,0.8358774062269256
147,0.8615882380229465
148,0.8597577092614177
149,0.9876133242176484
150,0.9598332240210418
151,0.969256850845605
152,0.9401374035814056
153,0.9798292139891803
154,0.9026552179602825
155,0.8996599281050747
156,0.9428936036925306
157,0.9068840645322618
158,0.9622736110453276
159,0.989983585298206
160,0.9672565167789734
161,0.8644933227358556
162,0.968668245287802
163,0.9665618669391491
164,0.8757952923677295
165,0.9653938615806603
166,0.9791982072484959
167,0.9448726662185013
168,0.9448726662185013
169,0.9697696621478793
170,0.9903452423328037
171,0.969256850845605
172,0.9214132923536722
173,0.9776544257809919
174,0.9600675410561756
175,0.9239747073383144
176,0.9816362969565419
177,0.9480098107302389
178,0.9889134287843206
179,0.9939018842468423
180,0.8615882380229465
181,0.8776176524082229
182,0.9670167822259915
183,0.9639320484299339
184,0.9563852974286903
185,0.9765701344517792
186,0.9336282194903899
187,0.9778923679226502
188,0.9480098107302389
189,0.943473005324094
190,0.9816362969565419
191,0.968668245287802
192,0.9245949012129996
193,0.9816362969565419
194,0.9329239452544242
195,0.947982820203994
196,0.9857870639567781
197,0.9605913874319133
198,0.9161401522948814
199,0.9765701344517792
200,0.7977469353764596
201,0.9432461317777714
202,0.9477228694516655
203,0.8283255284297358
204,0.9448726662185013
205,0.9918199551614398
206,0.9381485859563136
207,0.98079743619733
208,0.9474115551150889
209,0.9714445099103264
210,0.9871411702775362
211,0.9757682932051556
212,0.8392214280021122
213,0.9673463252226117
214,0.9349024229555087
215,0.9547998789392501
216,0.9668802785450943
217,0.9272347406864372
218,0.958806786348333
219,0.9362182843028827
220,0.929513875287473
221,0.877676624407308
222,0.995438054322189
223,0.951755232311109
224,0.9428598175664301
225,0.9795633409988956
226,0.9276155109873291
227,0.8543089802797741
228,0.9635678745886267
229,0.974797856084129
230,0.9903703801174929
231,0.9474115551150889
232,0.9290504879855149
233,0.9068840645322618
234,0.9697350624277548
235,0.9738884444988245
236,0.882150040520827
237,0.9664859051674384
238,0.9725985641797542
239,0.8264243908657448
240,0.9625230612539987
241,0.9653938615806603
242,0.8693858508462031
243,0.91040874977213615
244,0.9026552179602825
245,0.9387190564324943
246,0.9977896891943067
247,0.957731721771378
248,0.9055953299443305
249,0.9727637535952927
250,0.9846741795713609
251,0.9903454450637611
252,0.958136469806429
253,0.9661570298268042
254,0.9823436268726783
255,0.9851747231984161
256,0.9653938615806603
257,0.9512983769458607
258,0.9245949012129996
259,0.9495337798888461
260,0.9816362969565419
261,0.9857870639567781
262,0.9494839409418037
263,0.9594978568871473
264,0.968668245287802
265,0.9820577033520661
266,0.9474115551150889
267,0.9625230612539987
268,0.9700164561554091
269,0.9727637535952927
270,0.9803529967518209
271,0.98495109812507875
272,0.9505319855640061
273,0.9854640445682861
274,0.9906831578622481
275,0.9816362969565419
276,0.9096521612573379
277,0.9858581097231411
278,0.9568177352958486
279,0.9509784572746783
280,0.9026552179602825
281,0.9956405104911232
282,0.9812575932479892
283,0.951755232311109
284,0.9276155109873291
285,0.9605913874319133
286,0.9606034448303938
287,0.9970511914168563
288,0.9427023639520735
289,0.9042585082803927
290,0.9820577033520661
291,0.8201288160713529
292,0.9594648042896183
293,0.974797856084129
294,0.9637491265239994
295,0.9750413437986353
296,0.7977469353764596
297,0.8289329650192214
298,0.9750413437986353
299,0.8264243908657448
300,0.9857870639567781
301,0.951755232311109
302,0.947982820203994
303,0.8553058051584744
304,0.9052046988585177
305,0.9594648042896183
306,0.9547998789392501
307,0.9068840645322618
308,0.9967487865116392
309,0.9141589507553266
310,0.9717832370914027
311,0.9947583533579358
312,0.8855551410456822
313,0.9664859051674384
314,0.9245949012129996
315,0.9851747231984161
316,0.981343273363881
317,0.843618653228818
318,0.9858248936513592
319,0.9082276679498046
320,0.9909377549631696
321,0.968668245287802
322,0.8264243908657448
323,0.968668245287802
324,0.961659367126107
325,0.961659367126107
326,0.9482957205774298
327,0.9954702523789272
328,0.9635678745886267
329,0.9212744430735091
330,0.9803529967518209
331,0.9622736110453276
332,0.9307338184784022
333,0.9831264066315046
334,0.882150040520827
335,0.9848149138976348
336,0.9474115551150889
337,0.961570624073061
338,0.9598332240210418
339,0.9227182025239016
340,0.9052504656840225
341,0.979553419602432
342,0.9725985641797542
343,0.9479814985124729
344,0.9362182843028827
345,0.999380083883143
346,0.9270906747772131
347,0.8929995527698805
348,0.9709750785890154
349,0.9974642693725263
350,0.9857870639567781
351,0.8976504578493735
352,0.9984096987087029
353,0.9641879023651108
354,0.9391015188577126
355,0.9651276543169132
356,0.9635893440964144
357,0.9026552179602825
358,0.931970581322587
359,0.9725985641797542
360,0.9497365555121772
361,0.9700184314121828
362,0.9625537174593589
363,0.9635893440964144
364,0.8439642529511036
365,0.9739130007427015
366,0.9605913874319133
367,0.9286374382292809
368,0.968668245287802
369,0.9052046988585177
370,0.9612909022850306
371,0.9642172473552294
372,0.9605913874319133
373,0.8289329650192214
374,0.9637491265239994
375,0.7990604805533802
376,0.9791982072484959
377,0.8289329650192214
378,0.9478353860787303
379,0.9816362969565419
380,0.9052046988585177
381,0.8289329650192214
382,0.9480098107302389
383,0.9992730415429847
384,0.9096521612573379
385,0.8881961476734227
386,0.974797856084129
387,0.9868821847849277
388,0.9014325184891558
389,0.8945675529312578
390,0.9642172473552294
391,0.9805888068532146
392,0.9975616519851612
393,0.9600284738332512
394,0.9786417921228293
395,0.9052046988585177
396,0.9925380859261836
397,0.9857870639567781
398,0.9362182843028827
399,0.9824239136362765
400,0.951755232311109
401,0.9719749926464492
402,0.9750413437986353
