Id,Action
1,0.5743942290645492
2,0.9775222215323961
3,0.9795761299450335
4,0.9736867237984976
5,0.9819092170977494
6,0.9776228351989972
7,0.969713092823293
8,0.983923437323392
9,0.7622333198809702
10,0.9738812419615843
11,0.9755164797153216
12,0.9695988317288754
13,0.9734896198547641
14,0.8964092452370831
15,0.9619989612274402
16,0.9763878610410271
17,0.9088217189917631
18,0.9540974263125838
19,0.9810568679165933
20,0.9774233085127574
21,0.9802024750820008
22,0.9741281443877033
23,0.9747151541009246
24,0.9723595388729258
25,0.9779914799390291
26,0.9594720673675191
27,0.97676158130242
28,0.880643081196876
29,0.9771327644095551
30,0.9635875049796154
31,0.977322224018307
32,0.9735407581960134
33,0.9726325167972265
34,0.9789214272927294
35,0.976602087561496
36,0.9804340039923396
37,0.961744788212811
38,0.979488957917758
39,0.9573319687576389
40,0.9533179214921075
41,0.938973900552789
42,0.9786663847815721
43,0.972657509051565
44,0.9782338324613212
45,0.9777018614695367
46,0.97158916697982
47,0.9828899715337445
48,0.9747279509293778
49,0.9834000929436469
50,0.9782334230142125
51,0.9685321776815058
52,0.9781617388324727
53,0.9702561970241943
54,0.9819378768824333
55,0.976415505821209
56,0.9656985753552834
57,0.9715601065535037
58,0.982045426390751
59,0.9790139158924769
60,0.979859537238711
61,0.9777218493676018
62,0.9189847595517382
63,0.9760545571730019
64,0.9804941862708243
65,0.9808618195337521
66,0.9786445087603207
67,0.9705641892835308
68,0.9824790195234618
69,0.970033155913054
70,0.6041009531929736
71,0.9534525738819378
72,0.9793081405061628
73,0.9792970957058241
74,0.9801031987615245
75,0.9781208339879568
76,0.9802776970054788
77,0.97918334582757
78,0.7520257054952044
79,0.4981750235058583
80,0.9782220487712296
81,0.9824047631320937
82,0.9783317303165778
83,0.9768162574807369
84,0.978493704404786
85,0.9749854207966426
86,0.9643578290246623
87,0.9716183519096002
88,0.9782179082775093
89,0.9789589172892584
90,0.9571861459304523
91,0.9738069997006565
92,0.8136007136614142
93,0.9810487740843836
94,0.9681395721473496
95,0.97678045483726506
96,0.9759667469176921
97,0.8058765857065281
98,0.9767169868954405
99,0.9797744479531584
100,0.9789860364995943
101,0.9621434603270821
102,0.835761540737751
103,0.9743981813949436
104,0.9679347429345119
105,0.2804496385769842
106,0.9763850785058213
107,0.9815112837458976
108,0.9705792365805255
109,0.9795578493715208
110,0.9760972770292794
111,0.9427793424630562
112,0.975987344317511
113,0.972879963046453
114,0.9796862282706934
115,0.9691802259995008
116,0.973160400204351
117,0.968920709922966
118,0.9784285255439125
119,0.9821007823361889
120,0.9778087287038812
121,0.963975255417247
122,0.9785319858478075
123,0.966304782540412
124,0.9699985259756632
125,0.9775112566552907
126,0.9526188070477951
127,0.9231559159361405
128,0.9533656139054087
129,0.9569228632973731
130,0.9756514510023998
131,0.9807998559275043
132,0.9791670691747546
133,0.9759922598795311
134,0.9576930625778287
135,0.9799453819456106
136,0.9698850741765579
137,0.9794515599000443
138,0.9703934318382373
139,0.9510542960107218
140,0.9821551712681154
141,0.9740243689718121
142,0.944937841519064
143,0.9795666134974135
144,0.9795520783889181
145,0.982374598683071
146,0.9364682800446906
147,0.8969576353838963
148,0.9463104002135743
149,0.9822826574361765
150,0.9767868893052447
151,0.9802279935791536
152,0.9512944500893789
153,0.9780851235870942
154,0.889488995364209
155,0.9745336737817946
156,0.9541079665459984
157,0.9754673864755304
158,0.9787751734498787
159,0.9683697449382106
160,0.9702183511559566
161,0.5009950234268706
162,0.9707639935751794
163,0.9789652446543832
164,0.9747349695854312
165,0.9780242901995558
166,0.9835588197292491
167,0.9493383699798182
168,0.97706098971066
169,0.9744402292397406
170,0.9798219974109869
171,0.9772886296773549
172,0.9749212928140734
173,0.9762426500917287
174,0.9764626491149347
175,0.9775118436683738
176,0.9810339010047006
177,0.9407098301349096
178,0.9795111204484157
179,0.9797397617526115
180,0.9492690820607029
181,0.23983138344846763
182,0.9742786027251787
183,0.9615135157365634
184,0.7951347787444233
185,0.9774557093514651
186,0.9048187698988737
187,0.9796522458148454
188,0.9725310909058169
189,0.6876355544493027
190,0.9799247129935578
191,0.9832966850909604
192,0.9722463010074995
193,0.9825020258580566
194,0.9793415429968475
195,0.9763071326879512
196,0.9815334751104541
197,0.9789108767095743
198,0.971068680834261
199,0.9799118697258383
200,0.61405086720205
201,0.9779539771873641
202,0.9600363474556467
203,0.9661398136940105
204,0.9657406785535331
205,0.9805009951798302
206,0.9774493174537761
207,0.9790306049317685
208,0.9724088883482841
209,0.8203399631999189
210,0.9194708183813693
211,0.9679822918332833
212,0.9719584630718431
213,0.9815028939087164
214,0.9739974849222097
215,0.9767944929160224
216,0.915926846018191
217,0.9631939378225377
218,0.9784228724576437
219,0.975612017391592
220,0.9665730964174825
221,0.6421879615258853
222,0.9825040694422704
223,0.9823099755877511
224,0.9627061743367646
225,0.9722707571939081
226,0.8683691071549661
227,0.9529591806315896
228,0.9758952321270096
229,0.9820091348497845
230,0.976541666809239
231,0.9647752349583253
232,0.9025259338995044
233,0.9726999278643591
234,0.2131432844949457
235,0.967048782317071
236,0.9545062651510564
237,0.9693770157137035
238,0.9721544732164185
239,0.969951272551623
240,0.9791715899586846
241,0.9713932835250547
242,0.8694080447405691
243,0.2872182313646978
244,0.9747337611380762
245,0.9683137618328141
246,0.9799531063634255
247,0.9749281350793152
248,0.9696743594730562
249,0.9769774844555373
250,0.9792545862013123
251,0.9795560172326957
252,0.9115789054921325
253,0.9796760098198047
254,0.9812223439605166
255,0.983330703490087
256,0.9715380069099552
257,0.9796899225119624
258,0.9388268643072679
259,0.9633944181438916
260,0.9817671497125182
261,0.9764113416598198
262,0.9756664543681087
263,0.9737436153094126
264,0.9803796245242199
265,0.9794226176708095
266,0.9727867861071878
267,0.9612691657248433
268,0.9793760305726867
269,0.9733197868051171
270,0.9756537538340532
271,0.9761199332857853
272,0.9742249205233657
273,0.9757290235470824
274,0.7315195236670642
275,0.9804362360031952
276,0.94298715964806
277,0.9787170125769997
278,0.9800017908527199
279,0.9682547160870565
280,0.9534326191575808
281,0.9831631498070246
282,0.9801836067213986
283,0.872393369702586
284,0.9724232862474995
285,0.9798273511961565
286,0.9719700279643352
287,0.9816230794059028
288,0.9757788667555036
289,0.9722834845364116
290,0.9790281423764471
291,0.8286460462967582
292,0.955637143869334
293,0.9796924164334281
294,0.9626917567622599
295,0.9777781139374071
296,0.17939026482622886
297,0.17932653779595992
298,0.9674760512122683
299,0.5537481169707693
300,0.9773728264580904
301,0.41737850603986393
302,0.9798882245515603
303,0.933235673890437
304,0.8633032832986458
305,0.9777451132047105
306,0.9760417142342378
307,0.9751672228326685
308,0.9808663010088052
309,0.9638085364154791
310,0.9743220096840997
311,0.9801350188726274
312,0.9704574546524003
313,0.9768363079101988
314,0.9769640668506955
315,0.9837741119192467
316,0.9798329767790378
317,0.9194691035606808
318,0.9772643716816585
319,0.916868141134841
320,0.9759399960335275
321,0.9782090876672086
322,0.1810659728676949
323,0.982192522190779
324,0.9743149770839096
325,0.9667141315880329
326,0.949567873805498
327,0.9731017044287285
328,0.9792622873469742
329,0.9781431294147874
330,0.9779077274924568
331,0.9802181274725877
332,0.9734754152288361
333,0.9758599550035867
334,0.9577341736710486
335,0.9794541788446427
336,0.9721762127252992
337,0.9790143521979953
338,0.9721057433305766
339,0.9749629030079418
340,0.9762448479990251
341,0.961436302295727
342,0.9751258952762031
343,0.9536206711341202
344,0.9804874785909983
345,0.9803796830891064
346,0.9773561447863109
347,0.9716691112310532
348,0.971120455564266
349,0.9814832569609802
350,0.8730261152313968
351,0.9570673634874979
352,0.9809437668351487
353,0.9748328075598137
354,0.45071246271970006
355,0.9678179569554194
356,0.9786574970316775
357,0.933726377073708
358,0.9776176797832822
359,0.9730779003249365
360,0.6847483306223424
361,0.9556440120037581
362,0.9730157326830637
363,0.9692090544158798
364,0.9526757612460166
365,0.9807912638650834
366,0.9824762350511073
367,0.9796230665753201
368,0.9804127609843507
369,0.9759136129933528
370,0.9765808664501084
371,0.9767623949468361
372,0.9806406682202241
373,0.8821394231944583
374,0.214407579460424
375,0.9701439785398395
376,0.979185207367086
377,0.2951732699724491
378,0.977425766244802
379,0.9822726794090597
380,0.9216666181113559
381,0.9460301629836474
382,0.9747896959964686
383,0.9814817655875452
384,0.9705092937100178
385,0.9658802672667136
386,0.9752854291550564
387,0.9222257800280307
388,0.9728813326673925
389,0.9760638253475115
390,0.9780003632748692
391,0.9471375433243238
392,0.9774909830729444
393,0.9741152874956243
394,0.9775865928466222
395,0.9367104471736315
396,0.9770568616810009
397,0.9832079386513537
398,0.9753916668582425
399,0.9785685059020071
400,0.9705805503727312
401,0.9795070349207878
402,0.9773489497112344
403,0.9669098527489908
404,0.9768448301671651
405,0.9801682898530458
406,0.9699454285953977
407,0.9644575251141879
408,0.980378415373254
409,0.9772187074522214
410,0.9786623287956847
411,0.9803052535324804
412,0.9399703424688953
413,0.8959451143400521
414,0.9754973395543011
415,0.9795490898475647
416,0.9700056889767004
417,0.9777506957381743
418,0.9765433986220434
419,0.9718128347620423
420,0.975792316749481
421,0.9788785882894373
422,0.9685476793240916
423,0.968956562987559
424,0.8894328570471254
425,0.9792045728329711
426,0.9763370163474786
427,0.9785689852704068
428,0.9770205513405513
429,0.9617647774118693
430,0.9821907779546752
431,0.9783841993820945
432,0.9769920766222068
433,0.9702577547771034
434,0.9698706223970981
435,0.9746336796967955
436,0.9819810719374524
437,0.9784009324207972
438,0.12100996134190863
439,0.9733612182243808
440,0.6114289346131954
441,0.9787793770096063
442,0.9829564184693654
443,0.9748113968544717
444,0.9798193325104184
445,0.9076538961566594
446,0.9790379904162743
447,0.942828370003507
448,0.9805282128255985
449,0.9759507100374302
450,0.9684844520547571
451,0.5502291538067277
452,0.9757958072130503
453,0.9787860183546182
454,0.9502651816748561
455,0.9740009958753872
456,0.9804446106747104
457,0.9793583288561664
458,0.9741373596941335
459,0.9778369535257112
460,0.8333999936275606
461,0.8040782126360182
462,0.9838377066508366
463,0.9766261103996595
464,0.9787860266881765
465,0.9757705576598257
466,0.9796043314115191
467,0.14710187347978282
468,0.9697649350785329
469,0.976161294775666
470,0.9713806448250496
471,0.9755508822608868
472,0.975664414537557
473,0.9783874775153638
474,0.9712955293982921
475,0.9689437533075557
476,0.9684745722485706
477,0.9796347160277833
478,0.9710726948704155
479,0.9824053343049055
480,0.9828690696954252
481,0.9822442493797221
482,0.9688645861590468
483,0.98098839816433
484,0.9712494498475139
485,0.9757249919083363
486,0.949774647526774
487,0.9665001355228516
488,0.9745338318724471
489,0.9810781435511904
490,0.9693972684600907
491,0.9766155144290236
492,0.9776882480729142
493,0.962061071000492
494,0.9812377911494712
495,0.96093489571852575
496,0.9765956622421815
497,0.9822654901282903
498,0.9786293820562889
499,0.9800807489225193
500,0.9724786906893985
501,0.9777798019945741
502,0.9446619982141059
503,0.9681385836725275
504,0.9773939059766323
505,0.9670881324531971
506,0.9791286430707002
507,0.9804471927472127
508,0.9737325508667879
509,0.9725367756098376
510,0.24421478828770762
511,0.9657010651297103
512,0.9766764173127905
513,0.97584990142688
514,0.8098228492047707
515,0.9769438720731701
516,0.9749713155171842
517,0.9818615316434663
518,0.9706157022178753
519,0.9687396521205957
520,0.8577303846146611
521,0.9796795138570007
522,0.9429506474492612
523,0.981613652237685
524,0.15422525777046503
525,0.9322271906413914
526,0.21753413004170868
527,0.9786261169081939
528,0.9743338557590938
529,0.9656226702387698
530,0.9818317880486207
531,0.969357284024259
532,0.9700326831465553
533,0.9812360835863508
534,0.9589583887085152
535,0.9765184983711054
536,0.9777278076614138
537,0.981439395193847
538,0.972085269959628
539,0.9750780331751415
540,0.9660046718663714
541,0.9745204878785618
542,0.9695154756000989
543,0.9016225031257631
544,0.9797825347682504
545,0.9702427998844637
546,0.9764763038208518
547,0.5051050765409192
548,0.9324598626303264
549,0.9385666344201252
550,0.9568872235171858
551,0.9750352570094488
552,0.9602465679211681
553,0.9788442815010537
554,0.9462136075210023
555,0.9772001127054725
556,0.9762542095687402
557,0.9786234982161288
558,0.966704833574578
559,0.9713999889997932
560,0.9701799819563879
561,0.9685843324475899
562,0.9781566604632151
563,0.979137261662687
564,0.9151929812524094
565,0.9824646391590416
566,0.9673256877183314
567,0.9580681612809877
568,0.8949907710870458
569,0.9749926894742065
570,0.9658001667200906
571,0.17479660910896866
572,0.975420033182777
573,0.9300890558793022
574,0.7213459998908386
575,0.9832182020959046
576,0.976824710485484
577,0.9761370057308264
578,0.9792641361558084
579,0.939340001570517
580,0.9667804272912592
581,0.9778991545323634
582,0.9751798672006273
583,0.9777289938226831
584,0.9636004613672066
585,0.9773638470504802
586,0.9763557914938439
587,0.97390871945217
588,0.9738611856240331
589,0.972873104102978
590,0.9665461210238068
591,0.9678444069140845
592,0.9780415299845404
593,0.9215624664189472
594,0.978106475123353
595,0.9820528807119918
596,0.9809004281294105
597,0.9804994873487588
598,0.9417807093574606
599,0.9705126303685577
600,0.9691383349573739
601,0.981018036162801
602,0.9511832453190862
603,0.9821342721613386
604,0.9771145692167892
605,0.9682943326939305
606,0.9770021600564132
607,0.9791928438446543
608,0.9802624306431238
609,0.9749499115654506
610,0.9551281357679201
611,0.9719480623927785
612,0.9733631821986521
613,0.9777920494756911
614,0.9207632620869465
615,0.980309127603409
616,0.37011479463195396
617,0.9703825402650345
618,0.9722697108197517
619,0.9778656583510399
620,0.9772081147844206
621,0.97995092322458
622,0.9741859155936697
623,0.9756798031486852
624,0.9600056247980921
625,0.9168933076108936
626,0.977224160742583
627,0.9755439311469575
628,0.9656044618168222
629,0.9781015862710906
630,0.9811328609549178
631,0.9796329477287408
632,0.9583132486517281
633,0.9791724640607394
634,0.9789732645736373
635,0.9593334459162549
636,0.9736806686009986
637,0.9758610775766944
638,0.9778133293697325
639,0.9511492546222874
640,0.9802867861750328
641,0.9758988526440989
642,0.9600611105992254
643,0.975959475418554
644,0.9765244460763542
645,0.9775403157017779
646,0.8800950604502339
647,0.9738708418058725
648,0.8918215282818558
649,0.9808802273466676
650,0.9218529650651212
651,0.9757379756934843
652,0.9836197013360634
653,0.5166467051854626
654,0.9538161523254971
655,0.9668724338441899
656,0.9790443720186358
657,0.9700734706589724
658,0.9791052083559728
659,0.9258572005209286
660,0.9689374836771562
661,0.976804498123432
662,0.9784844386136622
663,0.9776749111823313
664,0.9784683141405699
665,0.9464944587132181
666,0.7741706306929499
667,0.9268221144490226
668,0.9721576222335968
669,0.9590371606859169
670,0.9395806036293873
671,0.9642057541002028
672,0.9610122441829718
673,0.6644504237290256
674,0.9722025916606435
675,0.9704177991197216
676,0.9770743113007866
677,0.963496462431546
678,0.9780090708552758
679,0.9763284495966519
680,0.9734497537032086
681,0.8841108099024402
682,0.8870963085457869
683,0.9773219285159586
684,0.9773962549598079
685,0.9716869665958885
686,0.9639391683335945
687,0.9750874606680113
688,0.9776735345285742
689,0.980851553277209
690,0.9780414445075095
691,0.9806861970217609
692,0.9792998648636897
693,0.9405281143756294
694,0.9776541271267293
695,0.9764433757169743
696,0.88401736653132
697,0.9802058795171459
698,0.9734523163868825
699,0.9761585063071009
700,0.97657531185118
701,0.9688116454742101
702,0.9784146475418867
703,0.973836019377612
704,0.9334644790671931
705,0.9165151508462568
706,0.9127825380422476
707,0.9707376925710505
708,0.9818045214828041
709,0.9752632146435013
