Id,Action
1,0.46295034362215093
2,1
3,1
4,0.9990580296896087
5,1
6,0.987
7,0.9927307306634208
8,1
9,0.6261769255637185
10,0.9992611617267287
11,0.9991315048900647
12,0.9842265362801875
13,0.9959181526263409
14,0.9860046221027459
15,0.9290762743717738
16,0.9992355334784225
17,0.955435286487197
18,0.9695858038397924
19,1
20,0.9853
21,0.9986206896551725
22,0.9999166666666667
23,0.9975846620910827
24,0.9991302960930791
25,0.999982905982906
26,0.9469916051354911
27,0.9942181577546645
28,0.717240935743526
29,0.996444650298616
30,0.9958142317416547
31,0.9956457038174271
32,0.992887592770883
33,0.974375182072829
34,0.9944131990973586
35,0.9992597050755812
36,0.9997142857142857
37,0.9263333333333333
38,0.999
39,0.9092791748150698
40,0.9319649271904722
41,0.9988640292466379
42,0.9979444055944057
43,0.9812729874057474
44,0.9996194670998593
45,0.9910679300529872
46,0.9992807158119659
47,1
48,0.9981992848976472
49,0.9995
50,0.99775
51,0.9672290177556907
52,0.9947776771754346
53,0.9717595933542438
54,1
55,0.9797690009538423
56,0.9709194069254803
57,0.983163038484576
58,0.9999587628865979
59,0.9982107285112225
60,0.9995969547693685
61,1
62,0.7140173901258872
63,0.9961708151394156
64,0.999608813559322
65,0.9993639291465378
66,0.9998232472083047
67,0.9886659553542636
68,1
69,0.9392750510764268
70,0.5808274645141912
71,0.8771871744419757
72,1
73,0.9982857142857143
74,0.9993405720448469
75,0.9995
76,0.9961001498501498
77,0.995381103705263
78,0.6035071639374482
79,0.39251306584095763
80,0.9978288565657558
81,1
82,0.9997315115447017
83,0.9995238095238096
84,0.999979057591623
85,0.9955458285620236
86,0.9875618877844506
87,0.9909587628865979
88,0.9999644128113879
89,1
90,0.9380383093917577
91,0.985452625468317
92,0.7370893394238829
93,1
94,0.951928099907452
95,1
96,0.9992180620237432
97,0.6905900304352605
98,0.9975501054501056
99,0.9994871317829458
100,1
101,0.9333144297346204
102,0.7009379606091336
103,0.9684030198894908
104,0.9834372559990444
105,0.1631714799432407
106,0.9789336579846238
107,1
108,0.9471552330961409
109,0.999868717948718
110,0.9989350633943437
111,0.9031691162636707
112,0.99719533973535
113,0.9949798431447584
114,0.9998333333333334
115,0.9278147506808173
116,0.997431786487254
117,0.9991701244083413
118,0.9945999999999999
119,0.999
120,0.999390063053765
121,0.9310887540724502
122,0.9887083333333334
123,0.9874569494934847
124,0.894935036604263
125,0.9994697132616488
126,0.9438445970702507
127,0.9078983018873109
128,0.9583101073419188
129,0.9364572926217986
130,0.9933742748234203
131,0.996983802275618
132,0.993365705199507
133,0.9985176584018806
134,0.9854101569916298
135,0.999741935483871
136,0.9428746148438774
137,0.9998852436460107
138,0.9995320512820512
139,0.8700756611460487
140,1
141,0.977129768852935
142,0.8115583598933224
143,0.9999939209726445
144,1
145,1
146,0.9498823806751092
147,0.9843055162133416
148,0.9557254307526843
149,0.9999227439227438
150,0.9996218487394958
151,0.9981515151515151
152,0.9407510475324132
153,0.9995388242825135
154,0.7431041985102642
155,0.9967109035882544
156,0.8929081783409734
157,0.987144838956034
158,0.9960383648772225
159,0.9321162350982367
160,0.9944507814025056
161,0.40001824600103875
162,0.9317908222470886
163,0.994
164,0.9960777367539496
165,0.9999531015940081
166,0.9997999999999999
167,0.9219749652864153
168,0.999175801972375
169,0.9991161379373876
170,0.9996419753086421
171,0.9941515151515151
172,0.9828364823348694
173,0.9964988059658809
174,0.9944687216997562
175,0.9808880148720609
176,0.9986666666666666
177,0.866618775392526
178,0.9998666666666667
179,0.9998625509609784
180,0.9843055162133416
181,0.22588317613758788
182,0.9933742748234203
183,0.9947144300986122
184,0.5441815897999488
185,0.9802908135242525
186,0.8024066647387724
187,0.9963693701575674
188,0.9845057111592885
189,0.574192850293265
190,0.9970164764261784
191,1
192,0.98899420824431306
193,0.9999672611464969
194,0.998
195,0.9971056575512081
196,1
197,0.9999259259259259
198,0.9865380943350308
199,0.9964193699973031
200,0.49006091220460507
201,0.9967584924879044
202,0.8976624319182103
203,0.9935472243146064
204,0.9535812620809601
205,0.9822879343629343
206,0.9948632233965067
207,0.9997114150676623
208,0.9583007149772352
209,0.7660149939916039
210,0.7378363368256357
211,0.9701582832937672
212,1
213,1
214,0.9948411134031918
215,0.9998349767065574
216,0.7771124332689924
217,0.9836243287172808
218,0.9886666666666666
219,0.9947872340425532
220,0.9981865999022529
221,0.7324815746520852
222,0.9999148936170213
223,1
224,0.9366674342221805
225,0.9993145865434001
226,0.7401662945170685
227,0.8792075944824006
228,0.9947634318335694
229,1
230,0.9981861714846876
231,0.9224272293914908
232,0.748863779323719
233,0.994260362316295
234,0.26989485170896366
235,0.9679963759747359
236,0.9173150179986972
237,0.9996843434343434
238,0.9987021003579564
239,0.9946020773957565
240,0.9991651108651107
241,0.9848357690640269
242,0.8376593612582884
243,0.20291205069440393
244,0.9999672379187896
245,0.9972113897594966
246,0.999452107247301
247,0.9981327770336017
248,0.9573853037415727
249,0.9999230769230769
250,0.9998195096242725
251,1
252,0.8099458773420234
253,0.994
254,0.9979691358024692
255,0.999974025974026
256,0.9898151720683654
257,0.9998666666666667
258,0.9038259961841584
259,0.9944969564759162
260,0.99998
261,0.9985259773559773
262,0.9981162393162394
263,0.9206641969141969
264,0.9911502119906668
265,0.9997777777777778
266,0.9583007149772352
267,0.9970505013795481
268,0.9996535087719298
269,0.9999230769230769
270,0.9768652229110721
271,0.9986168420381203
272,0.9855961121392259
273,0.9999655172413793
274,0.6135748165662227
275,1
276,0.8782000000000001
277,0.9994585457096096
278,0.9938333333333333
279,0.9939745756601621
280,0.982100860921652
281,1
282,1
283,0.8916946397453036
284,0.9892659689880704
